,pkmn_alive_difference
0,-4
1,-1
2,-1
3,0
4,-2
5,-1
6,-1
7,-1
8,0
9,0
10,-1
11,-2
12,-3
13,-1
14,-2
15,-1
16,-1
17,-1
18,-2
19,-3
20,-2
21,-1
22,-1
23,-1
24,0
25,-3
26,-2
27,-2
28,-2
29,-4
30,-2
31,0
32,0
33,-3
34,-1
35,-2
36,-1
37,-3
38,-3
39,-2
40,-2
41,-1
42,-1
43,-2
44,0
45,-1
46,-3
47,-1
48,-2
49,-2
50,-3
51,-4
52,-1
53,-4
54,-2
55,-1
56,-1
57,-2
58,-2
59,-3
60,-1
61,-2
62,0
63,-5
64,-3
65,-3
66,0
67,1
68,0
69,-1
70,-1
71,0
72,-1
73,1
74,0
75,-2
76,0
77,0
78,0
79,-2
80,0
81,-2
82,-2
83,-1
84,-1
85,-3
86,-3
87,-2
88,0
89,0
90,-2
91,-1
92,0
93,0
94,-4
95,0
96,-1
97,-1
98,0
99,-1
100,-2
101,-1
102,0
103,0
104,-5
105,-4
106,-1
107,-2
108,-2
109,-1
110,0
111,0
112,-1
113,-1
114,0
115,-2
116,-1
117,-2
118,-1
119,-1
120,0
121,0
122,-4
123,-3
124,-2
125,-1
126,-1
127,-1
128,-1
129,-1
130,0
131,-1
132,-2
133,-1
134,-2
135,-2
136,-1
137,-1
138,0
139,0
140,-3
141,-4
142,0
143,0
144,0
145,0
146,-1
147,-3
148,0
149,-2
150,-1
151,0
152,0
153,0
154,-1
155,0
156,-1
157,0
158,0
159,-2
160,0
161,-5
162,0
163,-2
164,-1
165,-1
166,-2
167,-3
168,-1
169,0
170,-1
171,0
172,-2
173,-1
174,-1
175,-1
176,-1
177,-2
178,-1
179,-2
180,-1
181,0
182,-1
183,-1
184,-2
185,0
186,-2
187,0
188,-2
189,-2
190,-2
191,0
192,1
193,-2
194,-2
195,0
196,0
197,0
198,-2
199,-3
200,0
201,-1
202,0
203,-1
204,-2
205,0
206,-2
207,-2
208,0
209,1
210,0
211,-1
212,-3
213,0
214,-2
215,0
216,-1
217,0
218,-1
219,-2
220,0
221,-2
222,-1
223,0
224,-1
225,-1
226,0
227,-2
228,-3
229,-4
230,0
231,-1
232,0
233,-1
234,-1
235,0
236,-1
237,-1
238,-5
239,0
240,0
241,-4
242,-3
243,0
244,-4
245,-1
246,0
247,-1
248,-2
249,0
250,-3
251,-2
252,0
253,-2
254,-1
255,0
256,-1
257,-4
258,-3
259,0
260,0
261,-2
262,-1
263,0
264,-1
265,0
266,-1
267,-1
268,-4
269,-1
270,-1
271,0
272,-2
273,-1
274,-3
275,-1
276,-1
277,0
278,-1
279,-1
280,0
281,-2
282,0
283,-1
284,0
285,0
286,-1
287,1
288,-1
289,-3
290,0
291,0
292,-1
293,0
294,0
295,0
296,-2
297,-1
298,-4
299,0
300,0
301,-2
302,-1
303,-1
304,0
305,-4
306,-3
307,-2
308,-1
309,-1
310,-1
311,-1
312,-3
313,-2
314,-1
315,0
316,-1
317,-2
318,0
319,0
320,0
321,0
322,0
323,-1
324,0
325,-1
326,-1
327,-3
328,-4
329,-1
330,-1
331,-2
332,-2
333,-1
334,0
335,-2
336,-2
337,0
338,-2
339,-1
340,-2
341,0
342,0
343,-3
344,-4
345,-2
346,0
347,-1
348,-1
349,-2
350,0
351,-1
352,-1
353,-3
354,-3
355,-1
356,-3
357,1
358,0
359,-3
360,-1
361,-1
362,0
363,-1
364,-2
365,-2
366,-1
367,0
368,1
369,-1
370,0
371,0
372,-1
373,-2
374,-3
375,0
376,-2
377,0
378,-3
379,0
380,-5
381,-1
382,-1
383,-3
384,-1
385,-1
386,-3
387,-5
388,-2
389,-2
390,0
391,-1
392,-3
393,-1
394,-2
395,-1
396,-1
397,-1
398,0
399,-3
400,-4
401,-1
402,-1
403,0
404,-2
405,0
406,0
407,0
408,-3
409,0
410,-3
411,-1
412,0
413,-1
414,-1
415,0
416,-1
417,-1
418,-4
419,-1
420,-2
421,-3
422,-2
423,-1
424,0
425,-1
426,-2
427,-2
428,-1
429,-1
430,-3
431,-2
432,-2
433,-2
434,0
435,-2
436,-3
437,0
438,-3
439,-2
440,-2
441,-1
442,-2
443,-1
444,-2
445,0
446,-1
447,-2
448,-1
449,-2
450,0
451,-4
