,avg_move_power_difference
0,-70.32905982905983
1,-26.590909090909093
2,-24.117647058823536
3,2.177536231884062
4,20.233082706766922
5,-4.5
6,-37.16339869281046
7,48.125
8,53.82352941176471
9,43.6764705882353
10,66.1764705882353
11,-15.849816849816847
12,-11.694444444444443
13,8.200000000000003
14,-1.484962406015029
15,31.888888888888886
16,-24.285714285714292
17,-23.142292490118564
18,1.6666666666666714
19,-2.125
20,-1.9277777777777771
21,30.282828282828284
22,-8.166666666666671
23,-20.227272727272734
24,2.4375
25,12.283422459893046
26,47.99285714285714
27,-50.04285714285714
28,34.27619047619048
29,3.881987577639748
30,-12.692307692307693
31,47.26315789473684
32,0.0
33,-8.6111111111111
34,-0.9545454545454675
35,22.69518716577541
36,68.83333333333333
37,33.3
38,58.89068825910932
39,17.701298701298697
40,17.07322654462243
41,17.5625
42,-4.102564102564102
43,-15.62222222222222
44,-5.84210526315789
45,22.599999999999994
46,6.6195652173912976
47,-22.5
48,-0.5590909090909122
49,-38.971428571428575
50,-1.7965367965367847
51,0.33422459893047574
52,9.333333333333343
53,-2.0
54,-12.236363636363635
55,3.6111111111111143
56,-36.170833333333334
57,20.75
58,-35.37134502923976
59,-0.0790513833992037
60,-21.38095238095238
61,27.078804347826093
62,-11.97860962566844
63,-2.0
64,-26.41666666666667
65,30.921052631578945
66,0.36363636363635976
67,-16.878289473684205
68,16.522727272727266
69,61.52380952380953
70,7.337500000000006
71,7.8409090909090935
72,20.88181818181819
73,19.75
74,-16.18333333333333
75,16.057692307692307
76,-23.373205741626805
77,-25.263888888888886
78,7.863247863247864
79,60.01547987616099
80,5.404761904761905
81,40.4375
82,1.4583333333333286
83,-3.51111111111112
84,1.3499999999999943
85,20.41666666666667
86,-1.9444444444444429
87,-70.9502262443439
88,-19.91666666666667
89,-29.03361344537815
90,14.973214285714292
91,22.496503496503507
92,-3.333333333333343
93,16.44796380090498
94,-12.555555555555557
95,17.023809523809533
96,-27.700000000000003
97,21.6
98,1.0
99,14.015151515151516
100,-1.136363636363626
101,-9.944444444444443
102,-51.460227272727266
103,47.82608695652174
104,17.881944444444443
105,4.299999999999997
106,-39.23976608187135
107,5.50595238095238
108,19.606060606060595
109,-24.171052631578945
110,12.0
111,-45.416666666666664
112,13.273809523809533
113,21.419047619047618
114,11.599999999999994
