,final_team_hp_difference
0,-458.20000000000005
1,-232.3499999999999
2,-16.293074672868556
3,-164.7
4,-235.48194553703314
5,-43.650000000000034
6,121.0
7,-8.750876752506372
8,-239.99851966013148
9,189.67275105419316
10,-205.29999999999995
11,-215.40511861415234
12,-59.95120356130036
13,-388.54999999999995
14,-205.81714170984964
15,-246.55
16,-112.10631224649282
17,-64.69
18,-83.19999999999999
19,-232.55
20,-259.71484088339514
21,-103.01869205217832
22,91.25
23,-37.57164361713507
24,-101.7806794884259
25,-113.19999999999999
26,130.85
27,-189.63679827084525
28,-111.97658918976262
29,-82.39999999999998
30,42.64999999999998
31,-333.1909714296426
32,-515.85
33,35.099999999999966
34,-5.268883719098483
35,40.113726636133435
36,-259.60262253780786
37,-105.83623482248686
38,-134.89999999999998
39,-256.7214089871777
40,-112.81739399331083
41,-6.288266506246828
42,77.35
43,129.75215450135758
44,-202.75
45,-29.920000000000016
46,-138.59999999999997
47,305.24999999999994
48,42.80000000000001
49,-214.10000000000002
50,-160.66097629256305
51,-400.8
52,-138.25
53,-310.4158268974899
54,138.68430916514268
55,-129.95000000000005
56,-131.59999999999997
57,-33.00000000000006
58,-105.25
59,-71.86442451241778
60,-282.20000000000005
61,-203.74081512410436
62,-8.349999999999966
63,-513.25
64,0.31305565207776453
65,-155.95
66,-305.29999999999995
67,134.84999999999997
68,161.98418270938814
69,-235.2845628416356
70,128.07159237675287
71,-184.49999999999997
72,7.850000000000023
73,-349.15
74,-164.59999999999997
75,-229.92872671630946
76,-10.850000000000023
77,-301.69999999999993
78,210.70704039719072
79,25.24000000000001
80,161.8
81,102.08057666140394
82,-82.57
83,-125.75
84,163.94
85,-115.9
86,-150.05
87,-215.04999999999995
88,-166.40000000000003
89,82.24056872069876
90,-181.64999999999998
91,-5.538341587857985
92,253.39999999999998
93,109.10000000000002
94,87.19
95,222.7
96,58.89999999999998
97,-144.4461926592963
98,-147.7473604135305
99,110.30000000000001
100,127.6355737162213
101,-204.7
102,-44.30000000000001
103,-452.1
104,-277.8
105,68.84551956851033
106,-383.3668936349133
107,308.06
108,144.75381957706418
109,-99.2348622751224
110,181.18478163346197
111,-179.25000000000006
112,-17.450000000000017
113,152.7
114,-163.75
115,-69.14999999999998
116,-160.25
117,-176.45
118,42.85000000000002
119,-196.64999999999998
120,1.4499999999999886
121,229.81814411459249
122,-170.72482940200953
123,-39.932978643509045
124,65.30387324874332
125,56.200000000000045
126,112.38999999999999
127,-22.25
128,207.0
129,-18.75
130,-18.689728180125655
131,264.8
132,-141.0603151431621
133,19.289999999999964
134,48.59000000000003
135,-299.5181365601427
136,-146.2595470263713
137,-304.1203585630606
138,-35.14999999999998
139,209.55
140,-270.24999999999994
141,-26.80000000000001
142,45.74013920007525
143,-209.89999999999998
144,69.69999999999999
145,166.34999999999997
146,135.00000000000006
147,-39.400000000000006
148,152.89999999999998
149,196.15
150,166.70000000000002
151,58.999999999999886
152,-93.35000000000002
153,-62.799999999999955
154,32.650000000000034
155,172.84999999999997
156,-417.59999999999997
157,-11.950000000000045
158,186.84999999999997
159,27.19999999999999
160,32.130235020351165
161,-221.8
162,-368.7523323444359
163,-249.29999999999995
164,-476.29999999999995
165,-73.30000000000001
166,-144.8
167,-297.5938336899354
168,62.990025697722956
169,-21.75
170,-4.449999999999989
171,101.10000000000002
172,163.65
173,180.29999999999995
174,-180.32906929243444
175,-29.05000000000001
176,240.99999999999994
177,-330.69999999999993
