,p1_hp_trend,p2_hp_trend,hp_trend_diff
0,-94.16666666666667,0.0,-94.16666666666667
1,-13.333333333333336,0.0,-13.333333333333336
2,-12.5,0.0,-12.5
3,0.0,0.0,0.0
4,-84.16666666666667,-15.833333333333329,-68.33333333333334
5,-26.666666666666657,0.0,-26.666666666666657
6,-50.83333333333333,-51.666666666666664,0.8333333333333357
7,-10.0,0.0,-10.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-15.833333333333343,0.0,-15.833333333333343
11,-19.16666666666667,0.0,-19.16666666666667
12,-32.5,0.0,-32.5
13,-10.833333333333343,0.0,-10.833333333333343
14,-68.33333333333333,-42.499999999999986,-25.833333333333343
15,-12.5,0.0,-12.5
16,-10.0,0.0,-10.0
17,-15.833333333333343,0.0,-15.833333333333343
18,-33.33333333333333,-15.833333333333343,-17.499999999999986
19,-78.33333333333334,0.0,-78.33333333333334
20,-70.16666666666666,-15.833333333333329,-54.33333333333333
21,-10.0,0.0,-10.0
22,-15.833333333333343,0.0,-15.833333333333343
23,-41.666666666666664,0.0,-41.666666666666664
24,0.0,0.0,0.0
25,-36.666666666666664,0.0,-36.666666666666664
26,-52.5,-41.66666666666666,-10.833333333333343
27,-35.83333333333333,0.0,-35.83333333333333
28,-25.83333333333333,0.0,-25.83333333333333
29,-94.16666666666667,0.0,-94.16666666666667
30,-34.99999999999999,-15.833333333333329,-19.166666666666664
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,-52.5,0.0,-52.5
34,-26.66666666666667,0.0,-26.66666666666667
35,-53.33333333333333,-13.333333333333329,-40.0
36,-12.5,0.0,-12.5
37,-62.5,-41.66666666666667,-20.83333333333333
38,-32.5,0.0,-32.5
39,-36.66666666666667,0.0,-36.66666666666667
40,-52.5,-10.0,-42.5
41,-10.833333333333329,0.0,-10.833333333333329
42,-25.0,-10.0,-15.0
43,-20.0,0.0,-20.0
44,0.0,0.0,0.0
45,-19.16666666666667,-15.833333333333329,-3.333333333333343
46,-46.66666666666666,-26.66666666666667,-19.999999999999986
47,-15.833333333333343,0.0,-15.833333333333343
48,-28.333333333333343,0.0,-28.333333333333343
49,-39.166666666666664,0.0,-39.166666666666664
50,-33.33333333333334,0.0,-33.33333333333334
51,-68.33333333333333,0.0,-68.33333333333333
52,-10.833333333333329,0.0,-10.833333333333329
53,-60.99999999999999,0.0,-60.99999999999999
54,-25.0,0.0,-25.0
55,-42.5,-15.833333333333343,-26.666666666666657
56,-41.66666666666666,0.0,-41.66666666666666
57,-25.83333333333333,0.0,-25.83333333333333
58,-23.333333333333343,0.0,-23.333333333333343
59,-79.83333333333333,-41.666666666666664,-38.166666666666664
