,offensive_ratio_difference
0,-0.046021505376344196
1,-0.08291007758511038
2,0.06640186915887836
3,0.01732169629470981
4,0.07424714434060231
5,-0.020573822616242188
6,-0.004057442443583303
7,-0.01630073186959402
8,-0.005328353563647692
9,-0.05859883236030017
10,0.0978465225066758
11,0.03298526511196176
12,0.05378606454555812
13,-0.14620676521697717
14,-0.005169252783615796
15,-0.05178227360308285
16,-0.07032085561497314
17,-0.02968932006054925
18,0.05078281814532315
19,0.0262864314600475
20,-0.07273741458652916
21,-0.016924753529158343
22,-0.052577932557546836
23,-0.1363774663470403
24,-0.07021046950890453
25,0.08160173160173156
26,-0.08562788476842265
27,-0.00034825870646781887
28,-0.1836472654593908
29,-0.014833365440185098
30,0.033245567842724144
31,-0.04969951753519741
32,0.03335736601778416
33,0.047396226415094445
34,0.04766527970411483
35,0.08223954060705485
36,0.12520729684908782
37,0.10997055781013754
38,0.004452444107616582
39,-0.043325526932084246
40,0.016829268292682942
41,0.017515941862469298
42,0.027900522221816493
43,0.1896957583833001
44,0.07540449166867913
45,-0.0009895547003848648
46,-0.08384208384208391
47,0.01706338384822148
48,-0.10880829015544047
49,0.10209790209790215
50,-0.08286833088595202
51,0.1179611650485437
52,0.006292075793898455
53,-0.020621097601051686
54,0.04186191815057794
55,0.00888982404460692
56,0.017318602567930608
57,-0.12316920072534532
58,-0.09157029823493612
59,0.0036300621943692324
60,0.037179764663650694
61,0.05697462886574778
62,-0.021921812203142155
63,0.018468995487213702
64,0.01840363937138123
65,-0.06359118990061785
66,-0.11416897007571203
67,0.03763958413554103
68,-0.008232526881720492
69,-0.057154471544715424
70,0.09282923465869908
71,-0.09333268190997335
72,0.0005059768515589536
73,-0.00402590582881146
74,0.04167838724800754
75,0.09854994629430724
76,-0.04763045337895633
77,0.11018826135105197
78,0.09646188008882306
79,0.044504191718180985
80,0.130893736805067
81,0.03648100958621514
82,0.02279487179487183
83,-0.010880804662530608
84,-0.04787755102040836
85,-0.027546478135637598
86,-0.02207126505424495
87,-0.06740196078431371
88,0.0029239766081872176
89,-0.021157167530224452
90,-0.017992260151331374
91,-0.10117746005046246
92,-0.026091081593927923
93,0.08498567966512449
94,0.02783700544894585
95,-0.015568114836517433
96,0.01770950290905371
97,0.0142293098143782
98,-0.02129690585911792
99,-0.11031230674087822
100,0.08584384446992599
101,-0.037284144427001564
102,0.011526419328918402
103,0.06352864794676205
104,0.0386143931256715
105,-0.004240989213365021
106,-0.09693357519219137
107,0.0017888563049852646
108,-0.07955273139254215
109,-0.04764490294556811
110,0.09213791646866265
111,-0.07113372093023251
112,-0.03499179392036533
113,-0.01113030128574155
114,-0.07788461538461533
115,0.05601950624809515
116,-0.013395677998230715
117,0.020019683000103594
118,0.006620610247553227
119,-0.0925527004154485
120,-0.025139128766071828
121,0.007982740021575063
122,-0.02948525350712461
123,0.032100977833184
124,0.03753171525683374
125,0.08955625280143431
126,-0.09215764424542228
127,-0.03729836132627762
128,-0.004684339401682003
129,-0.08686285295196194
130,-0.08741887810833393
131,0.14804718477398893
132,-0.04796352583586638
133,-0.07751895092126371
134,0.02223117196939195
135,-0.031086560498325144
136,0.007209405501330757
137,0.003373992979265994
138,-0.02153718903098567
139,0.0233853315230943
140,-0.023398241206030068
141,0.09031985345920812
142,0.02588042588042594
143,-0.0638979076479077
144,0.0
145,0.12965955613014435
146,0.0016905762449885842
147,0.006180223285486397
148,-0.08021761777983571
149,0.00236822001527881
150,0.0
151,-0.0036160420775805946
152,-0.004298941798941858
153,0.03927657153692987
154,0.14799888517279813
155,0.150836862270619
156,0.00010033864291991712
157,0.008522727272727293
158,-0.12937801932367143
159,-0.0267857142857143
160,-0.0860976267529665
