,p1_moved_first_count
0,10
1,8
2,13
3,16
4,9
5,17
6,8
7,3
8,2
9,9
10,12
11,10
12,16
13,2
14,8
15,11
16,19
17,5
18,13
19,14
20,11
21,2
22,3
23,10
24,0
25,15
26,11
27,10
28,5
29,9
30,15
31,4
32,24
33,7
34,10
35,2
36,11
37,10
38,16
39,4
40,6
41,9
42,12
43,13
44,4
45,14
46,16
47,15
48,13
49,8
50,6
51,4
52,12
53,4
54,15
55,6
56,4
57,6
58,17
59,9
60,9
61,15
62,23
63,8
64,4
65,5
66,15
67,17
68,7
69,16
70,8
71,12
72,4
73,12
74,11
75,5
76,14
77,23
78,4
79,3
80,6
81,10
82,19
83,10
84,6
85,2
86,8
87,9
88,12
89,2
90,11
91,2
92,16
93,9
94,10
95,12
96,4
97,8
98,11
99,10
100,9
101,4
102,3
103,5
104,6
105,4
106,10
107,9
108,4
109,17
110,9
111,2
112,4
113,2
114,2
115,1
116,11
117,9
118,7
119,8
120,9
121,6
122,12
123,8
124,5
125,2
126,16
127,7
128,7
129,4
130,6
131,9
132,2
133,11
134,11
135,5
136,8
137,14
138,0
139,4
140,11
141,13
142,8
143,12
144,5
145,12
146,13
147,7
148,8
149,13
150,3
151,4
152,7
153,19
154,13
155,6
156,13
157,3
158,8
159,7
160,2
161,1
162,7
163,7
164,0
165,7
166,14
167,6
168,7
169,13
170,10
171,1
172,1
173,4
174,11
175,3
176,3
177,3
178,8
179,5
180,7
181,16
182,6
183,9
184,2
185,8
186,3
187,18
188,17
189,9
190,12
191,3
192,10
193,10
194,7
195,15
196,8
197,14
198,8
199,7
200,2
201,0
202,8
203,20
204,5
205,5
206,13
207,7
208,8
209,10
210,3
211,8
212,10
213,1
214,5
215,9
216,14
217,18
218,11
219,6
220,8
221,7
222,7
223,0
224,7
225,1
226,16
227,12
228,4
229,16
230,6
231,14
232,11
233,4
234,18
235,12
236,11
237,0
238,12
239,5
240,10
241,12
242,5
243,17
244,16
245,9
246,5
247,7
248,7
249,4
250,3
251,6
252,19
253,8
254,6
255,6
256,15
257,6
258,7
259,7
260,10
261,10
262,7
263,11
264,14
265,11
266,4
267,5
268,7
269,10
270,14
271,9
272,13
273,1
274,0
275,7
276,5
277,13
278,9
279,13
280,6
281,20
282,10
283,5
284,14
285,10
286,6
287,3
288,8
289,4
290,9
291,10
292,8
293,8
294,6
295,16
296,8
297,8
298,6
299,14
300,8
301,2
302,11
303,12
304,8
305,11
306,2
307,12
308,5
309,18
310,14
311,11
312,4
313,5
314,8
315,3
316,5
317,9
318,15
319,10
320,5
321,15
322,6
323,0
324,7
325,12
326,2
327,4
328,7
329,11
330,6
331,5
332,13
333,13
334,13
335,10
336,5
337,6
338,6
339,6
340,4
341,23
342,7
343,6
344,3
345,11
346,10
347,8
348,13
349,4
350,11
351,11
352,3
353,16
354,9
355,2
356,6
357,13
358,10
359,6
360,8
361,13
362,23
363,7
364,6
365,1
366,16
367,6
368,14
369,8
370,22
371,17
372,12
373,6
374,7
375,7
376,1
377,4
378,6
379,10
380,8
381,5
382,4
383,10
384,5
385,13
386,12
387,6
388,5
389,5
390,12
391,21
392,17
393,10
394,17
395,10
396,6
397,10
398,18
399,9
400,5
401,7
402,15
403,15
404,10
405,7
406,5
407,15
408,1
409,1
410,6
411,8
412,8
413,9
414,13
415,14
416,11
417,17
418,8
419,13
420,3
421,6
422,5
423,8
424,14
425,18
426,0
427,7
428,5
429,9
430,13
431,8
432,1
433,9
434,6
435,4
436,4
437,4
438,8
439,6
440,17
441,7
442,17
443,16
444,9
445,12
446,1
447,9
448,8
449,6
450,5
451,14
452,7
453,4
454,9
455,12
456,12
457,2
458,10
459,13
460,11
461,15
462,3
463,0
464,8
465,2
466,19
467,6
468,12
469,3
470,7
471,12
472,6
473,3
474,0
475,1
476,4
477,13
478,19
479,3
480,18
481,3
482,1
483,19
484,1
485,7
486,12
487,9
488,9
489,6
490,8
491,13
492,9
493,14
494,9
495,5
496,15
497,0
498,4
499,7
500,3
501,11
502,9
503,9
504,7
505,12
506,7
507,11
508,3
509,1
510,10
511,8
512,10
513,13
514,2
515,15
516,3
517,6
518,10
519,10
520,4
521,8
522,7
523,11
524,15
525,4
526,9
527,4
528,15
529,5
530,8
531,4
532,12
533,9
534,10
535,9
536,4
537,15
538,6
539,4
540,9
541,6
542,5
543,5
544,15
545,5
546,19
547,6
548,12
549,5
550,9
551,11
552,13
553,6
554,10
555,6
556,13
557,10
558,2
559,2
560,13
561,10
562,9
563,15
564,9
565,9
566,7
567,19
568,3
569,11
570,7
571,17
572,9
573,14
574,9
575,6
576,5
577,3
578,1
579,4
580,8
581,13
