,p1_pkmn_explosions
0,0
1,0
2,0
3,0
4,0
5,0
6,2
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,2
51,2
52,0
53,0
54,0
55,2
56,0
57,2
58,0
59,1
60,0
61,0
62,0
63,1
64,2
65,1
66,0
67,0
68,0
69,2
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,2
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,3
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,2
121,1
122,1
123,1
124,2
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,2
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,2
179,2
180,2
181,0
182,0
183,2
184,0
185,1
186,2
187,0
188,0
189,2
190,1
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,2
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,2
215,0
216,1
217,0
218,0
219,2
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,2
229,0
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,2
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,3
275,0
276,1
277,0
278,0
279,0
280,0
281,2
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,2
299,1
300,1
301,1
302,1
303,0
304,0
305,3
306,3
307,1
308,0
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,2
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,2
336,2
337,0
338,2
339,0
340,1
341,0
342,0
343,1
344,3
345,0
346,0
347,0
348,0
349,2
350,0
351,1
352,0
353,2
354,2
355,0
356,1
357,1
358,0
359,2
360,0
361,0
362,0
363,0
364,2
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,2
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,0
392,0
393,1
394,1
395,2
396,0
397,1
398,0
399,3
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,2
409,0
410,2
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,2
420,1
421,0
422,2
423,0
424,0
425,0
426,2
427,1
428,1
429,2
430,1
431,2
432,1
433,2
434,3
435,1
436,3
437,0
438,1
439,0
440,2
441,0
442,0
443,0
444,2
445,0
446,1
447,3
448,0
449,1
450,0
451,1
452,0
453,2
454,1
455,0
456,0
457,2
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,2
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,2
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,1
490,2
491,0
492,0
493,0
494,2
495,0
496,0
497,0
498,1
499,0
500,2
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,3
521,0
522,0
523,1
524,0
525,1
526,2
527,0
528,0
529,2
530,1
