,p1_sum_atk_last
0,70.0
1,294.0
2,335.0
3,147.5
4,175.0
5,250.0
6,70.0
7,285.0
8,165.0
9,337.5
10,190.0
11,374.0
12,100.0
13,275.0
14,175.0
15,294.0
16,190.0
17,325.0
18,80.0
19,100.0
20,75.0
21,355.0
22,190.0
23,440.0
24,335.0
25,115.0
26,115.0
27,105.0
28,375.0
29,190.0
30,295.0
31,75.0
32,115.0
33,239.0
34,380.0
35,90.0
36,255.0
37,100.0
38,105.0
39,185.0
40,305.0
41,325.0
42,180.0
43,100.0
44,215.0
45,240.0
46,117.5
47,420.0
48,130.0
49,220.0
50,134.0
51,75.0
52,317.5
53,85.0
54,300.0
55,120.0
56,270.0
57,310.0
58,95.0
59,150.0
60,229.0
61,192.5
62,212.5
63,100.0
64,290.0
65,215.0
66,190.0
67,305.0
68,240.0
69,270.0
70,205.0
71,270.0
72,165.0
73,125.0
74,250.0
75,415.0
76,314.0
77,330.0
78,515.0
79,115.0
80,255.0
81,155.0
82,175.0
83,335.0
84,340.0
85,185.0
86,165.0
87,185.0
88,280.0
89,285.0
90,245.0
91,310.0
92,415.0
93,325.0
94,5.0
95,400.0
96,235.0
97,55.0
98,285.0
99,305.0
100,270.0
101,145.0
102,130.0
103,229.0
104,70.0
105,100.0
106,295.0
107,215.0
108,295.0
109,260.0
110,340.0
111,284.0
112,195.0
113,180.0
114,55.0
115,220.0
116,105.0
117,305.0
118,400.0
119,160.0
120,215.0
121,340.0
122,90.0
123,80.0
124,235.0
125,340.0
126,370.0
127,260.0
128,265.0
129,225.0
130,230.0
131,265.0
132,175.0
133,115.0
134,195.0
135,50.0
136,200.0
137,165.0
138,240.0
139,250.0
140,70.0
141,105.0
142,215.0
143,320.0
144,340.0
145,240.0
146,400.0
147,85.0
148,210.0
149,225.0
150,155.0
151,450.0
152,180.0
153,245.0
154,320.0
155,270.0
156,265.0
157,275.0
158,360.0
159,310.0
160,470.0
161,90.0
162,335.0
163,175.0
164,5.0
165,280.0
166,145.0
167,240.0
168,385.0
169,235.0
170,350.0
171,285.0
172,180.0
173,250.0
174,300.0
175,200.0
176,305.0
177,90.0
178,230.0
179,150.0
180,50.0
181,345.0
182,340.0
183,115.0
184,305.0
185,155.0
186,5.0
187,280.0
188,155.0
189,180.0
190,165.0
191,450.0
192,355.0
193,245.0
194,165.0
195,125.0
196,275.0
197,355.0
198,100.0
199,165.0
200,320.0
201,185.0
202,260.0
203,189.0
204,220.0
205,175.0
206,190.0
207,390.0
208,350.0
