,p1_sum_def_last
0,155.0
1,515.0
2,435.0
3,430.0
4,240.0
5,315.0
6,160.0
7,335.0
8,365.0
9,485.0
10,370.0
11,375.0
12,155.0
13,470.0
14,180.0
15,333.0
16,430.0
17,330.0
18,210.0
19,265.0
20,240.0
21,410.0
22,370.0
23,525.0
24,545.0
25,170.0
26,220.0
27,270.0
28,450.0
29,180.0
30,275.0
31,420.0
32,490.0
33,195.0
34,335.0
35,180.0
36,285.0
37,180.0
38,185.0
39,265.0
40,300.0
41,355.0
42,225.0
43,215.0
44,425.0
45,285.0
46,145.0
47,370.0
48,255.0
49,360.0
50,195.0
51,180.0
52,295.0
53,85.0
54,245.0
55,205.0
56,375.0
57,345.0
58,220.0
59,140.0
60,423.0
61,360.0
62,415.0
63,95.0
64,230.0
65,200.0
66,440.0
67,405.0
68,370.0
69,420.0
70,200.0
71,465.0
72,300.0
73,405.0
74,485.0
75,375.0
76,525.0
77,430.0
78,455.0
79,210.0
80,335.0
81,145.0
82,280.0
83,440.0
84,295.0
85,215.0
86,160.0
87,220.0
88,460.0
89,455.0
90,255.0
91,390.0
92,380.0
93,460.0
94,5.0
95,335.0
96,310.0
97,195.0
98,380.0
99,390.0
100,295.0
101,315.0
102,395.0
103,380.0
104,60.0
105,90.0
106,270.0
107,250.0
108,365.0
109,295.0
110,405.0
111,495.0
112,343.0
113,310.0
114,395.0
115,230.0
116,250.0
117,300.0
118,450.0
119,390.0
120,200.0
121,330.0
122,145.0
123,175.0
124,185.0
125,370.0
126,445.0
127,540.0
128,355.0
129,400.0
130,400.0
131,245.0
132,455.0
133,390.0
134,185.0
135,375.0
136,270.0
137,335.0
138,315.0
139,285.0
140,150.0
141,100.0
142,330.0
143,530.0
144,455.0
145,285.0
146,335.0
147,105.0
148,430.0
149,295.0
150,220.0
151,395.0
152,430.0
153,400.0
154,230.0
155,310.0
156,485.0
157,420.0
158,490.0
159,375.0
160,480.0
161,85.0
162,320.0
163,310.0
164,315.0
165,335.0
166,200.0
167,280.0
168,430.0
169,315.0
170,355.0
171,385.0
172,270.0
173,300.0
174,400.0
175,305.0
176,250.0
177,245.0
178,335.0
179,220.0
180,140.0
181,370.0
182,350.0
183,130.0
184,330.0
185,220.0
186,185.0
187,455.0
188,290.0
189,380.0
190,265.0
191,395.0
192,490.0
193,230.0
194,270.0
195,400.0
196,405.0
197,460.0
198,185.0
199,115.0
200,360.0
201,195.0
202,455.0
203,240.0
204,420.0
205,405.0
206,175.0
207,440.0
208,345.0
209,430.0
210,490.0
211,365.0
212,178.0
213,475.0
214,365.0
215,330.0
216,320.0
217,495.0
218,410.0
219,265.0
220,335.0
221,325.0
222,295.0
223,405.0
224,320.0
225,365.0
226,475.0
227,220.0
228,275.0
229,50.0
230,365.0
231,250.0
232,345.0
233,320.0
234,220.0
235,455.0
236,370.0
237,335.0
238,5.0
239,395.0
240,340.0
241,80.0
242,290.0
243,500.0
244,120.0
245,250.0
246,375.0
247,360.0
248,270.0
249,520.0
250,260.0
251,215.0
252,470.0
253,320.0
254,345.0
255,290.0
256,350.0
257,95.0
258,245.0
259,465.0
260,490.0
261,155.0
262,425.0
263,395.0
264,315.0
265,510.0
266,245.0
267,200.0
268,130.0
269,310.0
270,340.0
271,285.0
272,180.0
273,445.0
274,240.0
275,375.0
276,410.0
277,415.0
278,405.0
279,375.0
280,505.0
281,300.0
282,310.0
283,265.0
284,420.0
285,635.0
286,335.0
287,475.0
288,330.0
289,300.0
290,465.0
291,335.0
292,380.0
293,430.0
294,510.0
295,285.0
296,200.0
297,375.0
298,165.0
299,390.0
300,295.0
301,265.0
302,265.0
303,335.0
304,295.0
305,180.0
306,140.0
307,365.0
308,515.0
309,320.0
310,315.0
311,270.0
312,135.0
313,245.0
314,265.0
315,455.0
316,390.0
317,160.0
318,335.0
319,390.0
320,365.0
321,405.0
322,310.0
323,305.0
324,370.0
325,310.0
326,250.0
327,125.0
328,165.0
329,305.0
330,365.0
331,345.0
332,230.0
333,155.0
334,400.0
335,130.0
336,230.0
337,415.0
338,215.0
339,330.0
340,245.0
341,370.0
342,380.0
343,225.0
344,195.0
345,255.0
346,295.0
347,260.0
348,460.0
349,250.0
350,495.0
351,355.0
352,475.0
353,215.0
354,180.0
355,275.0
356,150.0
357,360.0
358,355.0
359,270.0
360,345.0
361,325.0
362,475.0
363,430.0
364,215.0
365,115.0
366,260.0
367,455.0
368,475.0
369,315.0
370,355.0
371,410.0
372,290.0
373,310.0
374,190.0
375,250.0
376,305.0
377,465.0
378,135.0
379,315.0
380,95.0
381,285.0
382,385.0
383,190.0
384,325.0
385,295.0
386,135.0
387,45.0
388,70.0
389,250.0
390,430.0
391,460.0
392,105.0
393,230.0
394,260.0
395,185.0
396,335.0
397,260.0
398,550.0
399,185.0
400,205.0
401,470.0
402,295.0
403,475.0
404,180.0
405,310.0
406,405.0
407,435.0
408,215.0
409,370.0
410,265.0
411,525.0
412,370.0
413,335.0
414,335.0
415,390.0
416,375.0
417,335.0
418,110.0
419,265.0
420,345.0
421,220.0
422,305.0
423,410.0
424,350.0
425,340.0
426,250.0
427,175.0
428,370.0
429,295.0
430,220.0
431,285.0
432,265.0
433,100.0
434,305.0
435,185.0
436,160.0
437,395.0
438,185.0
439,250.0
440,265.0
441,160.0
442,205.0
443,400.0
444,135.0
