,p1_sum_spa_last
0,135.0
1,465.0
2,400.0
3,585.0
4,300.0
5,560.0
6,305.0
7,465.0
8,580.0
9,605.0
10,385.0
11,280.0
12,295.0
13,445.0
14,170.0
15,540.0
16,485.0
17,455.0
18,255.0
19,320.0
20,280.0
21,455.0
22,385.0
23,525.0
24,545.0
25,330.0
26,285.0
27,425.0
28,335.0
29,195.0
30,225.0
31,585.0
32,605.0
33,275.0
34,480.0
35,270.0
36,555.0
37,195.0
38,275.0
39,395.0
40,215.0
41,360.0
42,370.0
43,425.0
44,585.0
45,285.0
46,190.0
47,385.0
48,355.0
49,385.0
50,275.0
51,170.0
52,500.0
53,200.0
54,335.0
55,440.0
56,500.0
57,325.0
58,465.0
59,205.0
60,460.0
61,410.0
62,520.0
63,70.0
64,245.0
65,315.0
66,620.0
67,575.0
68,560.0
69,365.0
70,455.0
71,555.0
72,460.0
73,580.0
74,595.0
75,315.0
76,525.0
77,620.0
78,510.0
79,375.0
80,645.0
81,310.0
82,375.0
83,460.0
84,475.0
85,155.0
86,305.0
87,370.0
88,620.0
89,510.0
90,465.0
91,445.0
92,550.0
93,560.0
94,105.0
95,490.0
96,530.0
97,495.0
98,600.0
99,335.0
100,295.0
101,535.0
102,540.0
103,630.0
104,65.0
105,230.0
106,405.0
107,340.0
108,385.0
109,500.0
110,480.0
111,580.0
112,360.0
113,470.0
114,450.0
115,340.0
116,400.0
117,215.0
118,405.0
119,470.0
120,315.0
121,530.0
122,255.0
123,330.0
124,260.0
125,490.0
126,470.0
127,435.0
128,525.0
129,550.0
130,455.0
131,410.0
132,395.0
133,460.0
134,300.0
135,410.0
136,400.0
137,475.0
138,485.0
139,460.0
140,340.0
141,175.0
142,595.0
143,590.0
144,510.0
145,435.0
146,490.0
147,230.0
148,450.0
149,325.0
150,395.0
151,595.0
152,515.0
153,660.0
154,340.0
155,495.0
156,510.0
157,570.0
158,545.0
159,240.0
160,550.0
161,125.0
162,625.0
163,395.0
164,535.0
165,465.0
166,430.0
167,180.0
168,425.0
169,400.0
170,460.0
171,575.0
172,400.0
173,460.0
174,470.0
175,495.0
176,495.0
177,335.0
178,355.0
179,465.0
180,295.0
181,655.0
182,425.0
183,280.0
184,360.0
185,395.0
186,275.0
187,375.0
188,430.0
189,385.0
190,325.0
191,595.0
192,580.0
193,435.0
194,405.0
195,375.0
196,580.0
197,560.0
198,300.0
199,305.0
200,440.0
201,195.0
202,600.0
203,410.0
204,325.0
205,580.0
206,355.0
207,345.0
208,660.0
209,425.0
210,520.0
211,385.0
212,260.0
213,585.0
214,360.0
215,360.0
216,450.0
217,550.0
218,440.0
219,355.0
220,475.0
221,405.0
222,475.0
223,480.0
224,290.0
225,475.0
226,585.0
227,465.0
228,295.0
229,240.0
230,450.0
231,340.0
232,640.0
233,380.0
234,245.0
235,400.0
236,410.0
237,490.0
238,105.0
239,535.0
240,415.0
241,230.0
242,270.0
243,560.0
244,240.0
245,340.0
246,665.0
247,495.0
248,400.0
249,640.0
250,250.0
251,360.0
252,710.0
253,380.0
254,415.0
255,540.0
256,475.0
257,70.0
258,220.0
259,520.0
260,555.0
261,135.0
262,515.0
263,620.0
264,560.0
265,595.0
266,405.0
267,405.0
268,165.0
269,470.0
270,485.0
271,460.0
272,195.0
273,495.0
274,245.0
275,500.0
276,440.0
277,545.0
278,505.0
279,435.0
280,535.0
281,215.0
282,325.0
283,505.0
284,590.0
285,595.0
286,465.0
287,380.0
288,460.0
289,240.0
290,520.0
291,505.0
292,420.0
293,485.0
294,555.0
295,460.0
296,405.0
297,580.0
298,190.0
299,445.0
300,500.0
301,395.0
302,530.0
303,465.0
304,475.0
305,170.0
306,205.0
307,365.0
308,395.0
309,380.0
310,560.0
311,445.0
312,270.0
313,235.0
314,505.0
315,510.0
316,525.0
317,305.0
318,430.0
319,470.0
320,625.0
321,480.0
322,450.0
323,520.0
324,560.0
325,250.0
326,365.0
327,195.0
328,180.0
329,590.0
330,410.0
331,375.0
332,245.0
333,135.0
334,560.0
335,335.0
336,410.0
337,490.0
338,115.0
339,510.0
340,430.0
341,585.0
342,600.0
343,310.0
344,195.0
345,390.0
346,655.0
347,445.0
348,440.0
349,365.0
350,540.0
351,525.0
352,530.0
353,115.0
354,195.0
355,420.0
356,280.0
357,255.0
358,525.0
359,215.0
360,415.0
361,520.0
362,570.0
363,450.0
364,365.0
365,305.0
366,455.0
367,400.0
368,550.0
369,560.0
370,630.0
371,590.0
372,355.0
373,345.0
374,295.0
375,340.0
376,345.0
377,545.0
378,365.0
379,560.0
380,70.0
381,435.0
382,535.0
383,365.0
384,425.0
385,500.0
386,340.0
387,135.0
388,170.0
389,340.0
390,555.0
391,510.0
392,265.0
393,410.0
394,340.0
395,300.0
396,430.0
397,250.0
398,645.0
399,275.0
400,170.0
401,455.0
402,475.0
403,585.0
404,295.0
405,450.0
406,440.0
407,485.0
408,265.0
409,560.0
410,320.0
411,470.0
412,410.0
413,430.0
414,490.0
415,505.0
416,495.0
417,465.0
418,200.0
419,395.0
420,440.0
421,315.0
422,320.0
423,440.0
424,630.0
425,555.0
426,340.0
427,355.0
428,385.0
429,355.0
430,265.0
431,415.0
432,355.0
433,265.0
434,235.0
435,300.0
436,135.0
437,585.0
438,250.0
439,365.0
440,355.0
441,305.0
442,270.0
443,455.0
444,270.0
445,580.0
446,420.0
447,330.0
448,405.0
449,360.0
450,575.0
451,105.0
452,235.0
453,400.0
454,530.0
455,425.0
456,425.0
457,335.0
458,335.0
459,310.0
460,610.0
461,595.0
462,450.0
463,555.0
464,425.0
465,450.0
466,575.0
467,85.0
468,465.0
469,555.0
470,445.0
471,295.0
472,220.0
473,540.0
474,405.0
475,655.0
476,265.0
477,625.0
478,565.0
479,545.0
480,395.0
481,395.0
482,500.0
483,495.0
484,350.0
485,460.0
486,495.0
487,365.0
488,465.0
489,445.0
490,435.0
491,490.0
492,555.0
493,595.0
494,335.0
495,360.0
496,510.0
497,600.0
498,165.0
499,640.0
500,290.0
501,470.0
502,585.0
503,460.0
504,550.0
505,420.0
506,595.0
507,465.0
508,330.0
509,340.0
510,405.0
511,115.0
512,455.0
513,395.0
514,140.0
515,320.0
516,530.0
517,440.0
518,600.0
519,600.0
520,175.0
521,465.0
522,480.0
523,535.0
524,445.0
525,350.0
526,385.0
527,370.0
528,570.0
529,100.0
530,360.0
531,475.0
532,500.0
533,480.0
534,430.0
535,250.0
536,330.0
537,595.0
538,435.0
539,385.0
540,495.0
541,530.0
542,330.0
543,485.0
544,630.0
545,590.0
546,590.0
547,420.0
548,530.0
549,465.0
550,355.0
551,405.0
552,330.0
553,435.0
554,305.0
555,270.0
556,305.0
557,595.0
558,555.0
559,425.0
560,355.0
561,455.0
562,215.0
563,535.0
564,515.0
565,595.0
566,370.0
567,570.0
568,265.0
569,315.0
570,500.0
571,400.0
572,305.0
573,315.0
574,315.0
575,510.0
576,395.0
577,520.0
578,360.0
579,410.0
580,195.0
581,530.0
582,355.0
583,515.0
584,580.0
585,520.0
586,510.0
587,310.0
588,480.0
589,70.0
590,465.0
591,595.0
592,270.0
593,565.0
594,500.0
595,290.0
596,520.0
597,590.0
598,310.0
599,365.0
600,400.0
601,385.0
602,410.0
603,270.0
604,460.0
605,410.0
606,85.0
607,560.0
608,520.0
609,205.0
610,600.0
611,400.0
612,410.0
613,300.0
614,465.0
615,470.0
616,175.0
617,365.0
618,70.0
619,415.0
620,260.0
621,560.0
622,495.0
623,260.0
624,460.0
625,575.0
626,470.0
627,435.0
628,410.0
629,405.0
630,405.0
631,390.0
632,295.0
633,480.0
634,655.0
635,405.0
636,125.0
637,430.0
638,525.0
639,370.0
640,630.0
641,405.0
642,475.0
643,315.0
644,405.0
645,170.0
646,300.0
647,385.0
648,355.0
649,525.0
650,175.0
651,455.0
652,465.0
653,315.0
654,275.0
655,240.0
656,465.0
657,380.0
658,530.0
659,545.0
660,125.0
661,585.0
662,650.0
663,125.0
