,p1_atk_trend,p2_atk_trend,atk_trend_diff
0,-62.50000000000001,0.0,-62.50000000000001
1,-46.66666666666667,0.0,-46.66666666666667
2,-34.99999999999999,0.0,-34.99999999999999
3,-45.41666666666667,0.0,-45.41666666666667
4,-45.83333333333333,-15.833333333333329,-30.0
5,-33.333333333333336,0.0,-33.333333333333336
6,-66.66666666666666,-13.333333333333336,-53.33333333333332
7,-27.5,0.0,-27.5
8,-42.5,0.0,-42.5
9,-16.25,0.0,-16.25
10,-54.16666666666666,0.0,-54.16666666666666
11,-37.49999999999999,0.0,-37.49999999999999
12,-51.66666666666666,0.0,-51.66666666666666
13,-24.999999999999993,0.0,-24.999999999999993
14,-60.0,-30.83333333333333,-29.16666666666667
15,-35.0,-4.166666666666671,-30.83333333333333
16,-46.66666666666666,0.0,-46.66666666666666
17,-15.833333333333336,0.0,-15.833333333333336
18,-50.833333333333336,-15.833333333333329,-35.00000000000001
19,-62.5,0.0,-62.5
20,-69.0,-15.833333333333329,-53.16666666666667
21,-29.166666666666664,0.0,-29.166666666666664
22,-54.16666666666666,0.0,-54.16666666666666
23,-0.8333333333333428,0.0,-0.8333333333333428
24,-15.833333333333336,0.0,-15.833333333333336
25,-66.66666666666666,0.0,-66.66666666666666
26,-61.66666666666666,-0.8333333333333286,-60.83333333333333
27,-57.5,0.0,-57.5
28,-26.66666666666667,0.0,-26.66666666666667
29,-45.83333333333333,0.0,-45.83333333333333
30,-35.00000000000001,-12.5,-22.500000000000007
31,-52.5,0.0,-52.5
32,-66.66666666666666,0.0,-66.66666666666666
33,-44.99999999999999,0.0,-44.99999999999999
34,-18.333333333333336,0.0,-18.333333333333336
35,-59.16666666666667,-18.333333333333336,-40.833333333333336
36,-32.5,0.0,-32.5
37,-68.33333333333333,-0.8333333333333286,-67.5
38,-50.0,0.0,-50.0
39,-45.83333333333334,0.0,-45.83333333333334
40,-40.833333333333336,-10.833333333333329,-30.000000000000007
41,-20.000000000000007,0.0,-20.000000000000007
42,-40.83333333333333,-10.833333333333329,-30.0
43,-45.83333333333333,0.0,-45.83333333333333
44,-46.666666666666664,0.0,-46.666666666666664
45,-38.33333333333333,-15.833333333333336,-22.499999999999993
46,-58.75,-18.333333333333336,-40.416666666666664
47,-15.833333333333329,0.0,-15.833333333333329
48,-47.5,0.0,-47.5
49,-56.666666666666664,0.0,-56.666666666666664
50,-59.16666666666667,0.0,-59.16666666666667
51,-74.16666666666667,0.0,-74.16666666666667
52,-15.416666666666664,0.0,-15.416666666666664
53,-77.33333333333333,0.0,-77.33333333333333
54,-24.16666666666667,0.0,-24.16666666666667
55,-50.83333333333333,-15.833333333333329,-35.0
56,-30.83333333333333,0.0,-30.83333333333333
57,-26.666666666666664,0.0,-26.666666666666664
58,-49.99999999999999,0.0,-49.99999999999999
59,-48.0,-0.8333333333333286,-47.16666666666667
60,-56.666666666666664,0.0,-56.666666666666664
61,-49.583333333333336,0.0,-49.583333333333336
62,-42.916666666666664,0.0,-42.916666666666664
63,-69.16666666666666,0.0,-69.16666666666666
64,-27.499999999999993,0.0,-27.499999999999993
65,-34.99999999999999,-7.916666666666671,-27.08333333333332
66,-35.0,0.0,-35.0
