,p2_final_team_hp
0,523.2
1,399.0999999999999
2,482.2798726931594
3,324.9
4,291.3269801365297
5,394.70000000000005
6,111.5
7,392.22191391653007
8,535.5358079960415
9,336.3461822433837
10,589.4
11,511.1056032544432
12,404.95120356130036
13,627.05
14,334.12983520830164
15,457.0
16,363.0298199711386
17,307.19
18,428.2
19,307.55
20,260.0863579112589
21,338.923919026642
22,378.75
23,294.1049778227078
24,555.9702849235115
25,193.0
26,199.15
27,514.6367982708452
28,335.081132468518
29,222.2
30,201.3
31,360.0230324983449
32,630.85
33,242.40000000000003
34,445.7793786343933
35,283.34288787311266
36,506.308432681781
37,180.83623482248686
38,336.9
39,446.99055501437624
40,187.7618144965246
41,431.3511763517872
42,220.65
43,215.24784549864242
44,389.75
45,275.72
46,212.14999999999998
47,288.8
48,231.64999999999998
49,392.6
50,251.66097629256305
51,448.8
52,602.45
53,331.7549197700601
54,290.57318584422364
55,364.95000000000005
56,398.7
57,330.70000000000005
58,397.65
59,167.73301776604484
60,459.85
61,328.10614020150376
62,237.14999999999998
63,588.25
64,252.87649615140282
65,305.25
66,447.84999999999997
67,227.10000000000002
68,236.00888684199882
69,413.03998079829194
70,235.03935138434568
71,395.84999999999997
72,359.65
73,430.75
74,511.59999999999997
75,456.36963602233527
76,327.05
77,464.54999999999995
78,433.09261327337657
79,280.76
80,275.75
81,226.05400016425716
82,280.37
83,330.05
84,251.20999999999998
85,255.9
86,285.05
87,524.05
88,283.70000000000005
89,109.35598959670087
90,341.65
91,462.18140107794295
92,272.65
93,346.4
94,162.81
95,343.05
96,289.55
97,291.551455817191
98,547.5500257904608
99,309.7
100,239.1615862292731
101,298.65
102,265.0
103,638.1
104,342.8
105,209.57004947582527
106,609.6364244741874
107,176.94
108,259.46801776851765
109,505.8640861490745
110,306.4148484650582
111,561.0500000000001
112,142.55
113,230.90000000000003
114,478.75
115,559.15
116,181.85
117,303.2
118,208.25
119,326.25
120,90.9
121,198.0747180241279
122,210.90759702603043
123,349.93297864350905
124,156.09377827274722
125,295.5
126,203.61
127,177.2
128,232.89999999999998
129,289.5
130,392.2878464222067
131,205.0
132,251.02150884204224
133,163.61
134,209.76
135,338.1762835249989
136,303.10522983046945
137,523.046389857513
138,263.65
139,255.95
140,531.55
141,274.3
142,420.6269736106322
143,361.65
144,373.3
145,159.85000000000002
146,350.29999999999995
147,129.4
148,281.55
149,151.35
150,168.4
151,531.2
152,437.05
153,402.34999999999997
154,364.59999999999997
155,225.55
156,541.4
157,404.6
158,278.35
159,163.8
160,528.4203673046958
161,251.5
162,603.5885825560393
163,394.59999999999997
164,708.8
165,265.1
166,294.8
167,369.4331246125786
168,469.7917331898769
169,201.45
170,357.7
171,312.5
172,185.35
173,339.6
174,424.9111126360877
175,349.45
176,354.00000000000006
177,473.99999999999994
178,365.15000000000003
179,457.3
180,307.5
181,443.52
182,289.8
183,109.82311233047335
184,269.2331271082765
185,202.0005080121882
186,200.3
187,164.1
188,304.5801283838065
189,167.3
190,375.52520997948636
191,395.9
192,201.85
193,359.20000000000005
194,242.81
195,441.5
196,256.36884471134607
197,446.052441340937
198,294.45
199,291.8060388540279
200,483.65000000000003
201,135.3
202,207.33999999999997
203,238.60000000000002
204,205.75
205,371.96597777702476
206,237.88429400214818
207,537.85
208,357.2983623892882
209,310.3
210,578.2908526329409
211,212.15
212,538.1387058230351
213,458.3694290419033
214,216.83717201154113
215,219.7
216,440.10013070011473
217,347.15000000000003
218,256.35
219,247.25
220,137.48
221,308.35
222,433.7
223,367.25
224,169.1
225,262.65
226,255.39999999999998
227,122.66473470366083
228,448.0595010076427
229,297.55
230,263.97986113433734
231,263.7
232,551.420616591824
233,425.8
234,141.9
235,120.15
236,256.03715606041715
237,300.9
238,484.35
239,292.05
240,413.2221358604761
241,282.2
242,433.3
243,309.8209593834258
244,361.15
245,216.3
246,583.75
247,451.95000000000005
248,453.8
249,365.65000000000003
250,331.90000000000003
251,216.6
252,268.15000000000003
253,481.15
254,262.8
255,412.3570069098276
256,412.5
257,215.86951966974516
258,254.95
259,275.05
260,409.76209421866145
261,105.0
262,435.3
263,428.40000000000003
264,524.95
265,345.09999999999997
266,166.35
267,205.84
268,213.8
269,391.45
270,270.56
271,451.37041251778095
272,301.0
273,592.65
274,360.45
275,270.3
276,328.73
277,303.21597905377104
278,197.35
279,485.95
280,355.8
281,422.32271979942504
282,60.0
283,332.7
284,345.95
285,140.25
286,183.01999999999998
287,286.91935458129325
288,228.47098768504276
289,574.3206315680052
290,499.29999999999995
291,303.7
292,416.1549663457383
293,327.6
294,381.09999999999997
295,232.5
296,381.52891617279806
297,285.9
298,473.8
299,262.17426867773185
300,388.0460055096419
301,217.85000000000002
302,323.15000000000003
303,250.0832248032538
304,431.45
305,173.9
306,363.85
307,298.25
308,533.85
309,251.48764926450593
310,457.0796448556272
311,491.45
312,293.65
313,214.38
314,192.17
315,472.6
316,334.9
317,268.05
318,357.05
319,311.40000000000003
320,303.15
321,206.64999999999998
322,432.4174650165494
323,266.7
324,280.8837698066377
325,449.0397832817337
326,145.1164622376512
327,361.25
328,455.65
329,307.35
330,283.9980439682387
331,302.6476095927541
332,331.45
333,67.3
334,500.95
335,214.85
336,385.46575910393705
337,343.15
338,243.25
339,162.70774277680903
340,364.67965801529067
341,265.75
342,521.6544158319792
343,205.35
344,285.95000000000005
345,501.77807380798754
346,248.45
347,409.9
348,496.84999999999997
349,199.25
350,419.1273043808693
351,433.05
352,510.75
353,294.2784779159509
354,364.1963425351512
355,294.45
356,166.5
357,33.55579375409404
358,233.55
359,151.2
360,369.4
361,365.8042509919943
362,376.20000000000005
363,308.8024909918567
364,239.3
365,356.6
366,208.85000000000002
367,367.55
368,304.65
369,289.0
370,281.1
371,315.5744136872771
372,355.25
373,298.45
374,207.20000000000002
375,94.62927081671585
376,409.65
377,297.9834132574118
378,208.63854260492593
379,253.75
380,265.185689877785
381,308.04999999999995
382,292.25
383,305.06208842304056
384,385.09999999999997
385,202.37151667905684
386,213.0
387,145.55
388,239.60000000000002
389,374.9995272157395
390,609.35
391,595.9640365088864
392,218.11953283487514
393,231.14999999999998
394,240.2
395,219.87654957902134
396,427.5
397,105.88273439867648
398,331.70000000000005
399,189.4
400,524.4000000000001
401,350.75
402,472.66837050507525
403,360.84999999999997
404,155.75
405,378.35
406,72.2
407,494.8144552259838
408,191.83385686552703
409,460.3858326412104
410,130.9
411,481.29999999999995
412,334.9
413,405.65329526263093
414,346.45
415,236.29999999999998
416,345.05
417,206.05
418,364.75
419,248.8760347079588
420,510.65000000000003
421,552.9000000000001
422,145.70000000000002
423,156.14999999999998
424,447.79999999999995
425,318.0
426,566.65
427,306.3388869423859
428,212.7
429,199.95
430,424.24999999999994
431,313.65
432,610.85
433,435.6843635294955
434,147.2
435,539.6
436,261.65
437,461.70449795809276
438,316.5
439,501.77814828011066
440,224.45637650173245
441,88.85
442,308.25
443,419.75635556919843
444,401.9228126982533
445,181.79999999999998
446,334.85
447,266.5
448,469.1
449,349.35
450,354.75
451,135.0
452,289.5
453,289.9
454,549.55
455,396.2573698729072
456,261.7513670048391
457,404.59999999999997
458,130.85
459,180.22
460,401.45
461,351.492385198241
462,576.5
463,448.04999999999995
464,304.3586628284471
465,334.0
466,450.05
467,369.8
468,311.94152992096656
469,564.75
470,434.9
471,284.8
472,163.70000000000002
473,326.25
474,174.1
475,444.4
476,417.45
477,462.05
478,385.28176247197825
479,392.35
480,311.8
481,406.5864151104488
482,446.85
483,377.6
484,389.29999999999995
485,592.4191712117408
486,428.95
487,310.8527558358902
488,172.9
489,595.2085342722303
490,266.29038171029237
491,90.28
492,418.6
493,352.4864580188953
494,304.9
495,435.8
496,394.2
497,363.20000000000005
498,180.79999999999998
499,487.65
500,331.5
501,233.3407632646435
502,436.55
503,241.1
504,420.95
505,275.556511323052
506,460.4365324367213
507,347.5
508,415.45000000000005
509,149.7
510,321.25
511,231.64999999999998
512,381.05
513,337.140462349458
514,322.55
515,76.9
516,365.75
517,325.04999999999995
518,306.0
519,590.45
520,474.2
521,207.85000000000002
522,419.93108448887773
523,482.74999999999994
524,191.75
