,p2_mean_atk_last
0,75.64999999999999
1,89.16666666666667
2,77.5
3,86.48333333333333
4,62.5
5,82.13333333333334
6,60.833333333333336
7,91.48333333333333
8,70.48333333333333
9,94.0
10,75.48333333333333
11,76.48333333333333
12,83.81666666666666
13,75.0
14,54.0
15,65.83333333333333
16,72.31666666666666
17,87.14999999999999
18,60.0
19,67.5
20,65.46666666666667
21,70.66666666666667
22,83.33333333333333
23,92.98333333333333
24,73.98333333333333
25,81.66666666666667
26,82.5
27,80.83333333333333
28,98.16666666666667
29,93.14999999999999
30,74.83333333333333
31,81.5
32,63.616666666666674
33,82.5
34,89.0
35,56.666666666666664
36,70.46666666666667
37,72.31666666666666
38,71.66666666666667
39,83.33333333333333
40,66.5
41,89.0
42,67.96666666666667
43,80.0
44,59.81666666666666
45,63.166666666666664
46,58.333333333333336
47,72.13333333333334
48,85.83333333333333
49,83.33333333333333
50,75.0
51,73.33333333333333
52,77.98333333333333
53,93.81666666666666
54,81.48333333333333
55,70.0
56,78.33333333333333
57,85.83333333333333
58,68.98333333333333
59,73.16666666666667
60,72.5
61,95.66666666666667
62,76.48333333333333
63,85.83333333333333
64,85.64999999999999
65,74.58333333333333
66,66.48333333333333
67,63.333333333333336
68,81.66666666666667
69,57.31666666666666
70,77.5
71,87.98333333333333
72,69.81666666666666
73,67.31666666666666
74,59.81666666666666
75,72.5
76,68.98333333333333
77,76.3
78,68.14999999999999
79,90.66666666666667
80,71.66666666666667
81,76.5
82,82.33333333333333
83,92.5
84,89.0
85,56.666666666666664
86,101.66666666666667
87,78.14999999999999
88,75.46666666666667
89,69.16666666666667
90,85.64999999999999
91,71.3
92,84.16666666666667
93,81.48333333333333
94,62.333333333333336
95,55.65
96,79.16666666666667
97,54.166666666666664
98,68.98333333333333
99,50.833333333333336
100,72.5
101,81.66666666666667
102,77.5
103,77.96666666666667
104,72.5
105,86.31666666666666
106,57.31666666666666
107,100.66666666666667
108,75.0
109,76.3
110,78.33333333333333
111,77.31666666666666
112,60.0
113,68.33333333333333
114,59.81666666666666
115,73.98333333333333
116,85.0
117,64.16666666666667
118,75.0
119,96.3
120,56.666666666666664
121,74.0
122,80.48333333333333
123,83.8
124,74.16666666666667
125,85.83333333333333
126,101.31666666666666
127,73.14999999999999
128,78.33333333333333
129,79.16666666666667
130,52.31666666666666
131,56.666666666666664
132,90.0
133,77.16666666666667
134,66.5
135,87.96666666666665
136,65.0
137,86.66666666666667
138,58.15
139,67.5
140,73.8
141,82.96666666666667
142,72.31666666666666
143,74.16666666666667
144,85.83333333333333
145,75.0
146,86.66666666666667
147,55.0
148,53.98333333333333
149,84.16666666666667
150,60.0
151,76.48333333333333
152,78.14999999999999
153,72.5
154,78.98333333333333
155,72.31666666666666
156,77.96666666666667
157,67.5
158,67.5
159,82.5
160,70.64999999999999
161,87.5
162,80.0
163,69.16666666666667
164,75.10000000000001
165,84.16666666666667
166,73.98333333333333
167,94.16666666666667
168,66.48333333333333
169,62.5
170,93.33333333333333
171,79.16666666666667
172,71.66666666666667
173,83.98333333333333
174,93.14999999999999
175,65.83333333333333
176,85.83333333333333
177,79.81666666666666
178,49.166666666666664
179,80.64999999999999
180,45.833333333333336
181,85.3
182,79.16666666666667
183,56.666666666666664
184,79.16666666666667
185,50.0
186,72.5
187,53.333333333333336
188,75.0
189,85.83333333333333
190,72.5
191,74.16666666666667
192,70.0
193,75.0
194,69.83333333333333
195,70.0
196,91.48333333333333
197,74.16666666666667
198,69.81666666666666
199,79.16666666666667
200,59.166666666666664
201,50.833333333333336
202,73.16666666666667
203,75.46666666666667
204,83.33333333333333
205,71.06666666666666
206,61.48333333333333
207,83.98333333333333
208,78.33333333333333
209,43.333333333333336
210,81.66666666666667
211,63.333333333333336
212,78.33333333333333
213,80.64999999999999
214,72.5
215,57.31666666666666
216,77.5
217,80.64999999999999
218,78.33333333333333
219,74.16666666666667
220,92.33333333333333
221,81.66666666666667
222,75.64999999999999
223,74.16666666666667
224,54.166666666666664
225,92.31666666666666
226,66.31666666666666
227,83.33333333333333
228,78.14999999999999
229,71.48333333333333
230,55.833333333333336
231,75.0
232,62.13333333333333
233,75.0
234,58.333333333333336
235,72.5
236,93.98333333333333
237,72.5
238,81.11666666666667
239,70.64999999999999
240,57.31666666666666
241,85.83333333333333
242,70.64999999999999
243,67.31666666666666
244,87.13333333333333
245,59.166666666666664
246,74.81666666666666
247,74.81666666666666
248,74.16666666666667
249,73.98333333333333
250,95.64999999999999
251,63.98333333333333
252,85.83333333333333
253,82.13333333333334
254,79.0
255,61.48333333333333
256,72.31666666666666
257,68.98333333333333
258,92.5
259,85.66666666666667
260,70.64999999999999
261,51.666666666666664
262,71.48333333333333
263,76.48333333333333
264,70.64999999999999
265,88.14999999999999
266,67.5
267,82.33333333333333
268,77.5
269,75.83333333333333
270,95.66666666666667
271,56.76666666666667
272,40.833333333333336
273,69.81666666666666
274,85.83333333333333
275,75.0
276,94.64999999999999
277,65.46666666666667
278,78.33333333333333
279,58.15
280,63.333333333333336
281,63.98333333333333
282,37.5
283,77.5
284,83.14999999999999
285,79.16666666666667
286,87.33333333333333
287,50.0
288,72.5
289,75.83333333333333
290,71.3
291,83.98333333333333
292,72.31666666666666
293,72.96666666666667
294,69.16666666666667
295,67.31666666666666
296,84.16666666666667
297,83.14999999999999
298,76.48333333333333
299,75.64999999999999
300,73.8
301,85.64999999999999
302,74.16666666666667
303,75.0
304,56.48333333333333
305,89.16666666666667
306,66.66666666666667
307,79.16666666666667
308,83.14999999999999
309,78.14999999999999
310,72.5
311,75.0
312,76.48333333333333
313,74.0
314,99.0
315,81.66666666666667
316,95.66666666666667
317,56.666666666666664
318,63.15
319,63.333333333333336
320,75.0
321,89.16666666666667
322,63.333333333333336
323,89.16666666666667
324,75.46666666666667
325,42.31666666666667
326,67.5
327,45.833333333333336
328,86.66666666666667
329,100.0
330,85.83333333333333
331,85.66666666666667
332,63.98333333333333
333,35.833333333333336
334,78.14999999999999
335,67.5
336,75.0
337,63.15
338,48.98333333333333
339,80.83333333333333
340,75.0
341,82.13333333333334
342,76.48333333333333
343,90.0
344,85.83333333333333
345,72.5
346,78.33333333333333
347,85.83333333333333
348,76.48333333333333
349,98.16666666666667
350,75.0
351,78.33333333333333
352,72.5
353,59.166666666666664
354,67.5
355,59.166666666666664
356,75.0
357,25.0
358,57.31666666666666
359,73.33333333333333
360,67.5
361,78.33333333333333
362,75.46666666666667
363,85.46666666666665
364,85.83333333333333
365,65.83333333333333
366,73.98333333333333
367,79.81666666666666
368,59.81666666666666
369,75.0
370,88.98333333333333
371,76.48333333333333
372,56.666666666666664
373,81.66666666666667
374,75.0
375,37.5
376,69.81666666666666
377,84.81666666666666
378,70.83333333333333
379,55.65
380,87.33333333333333
381,91.66666666666667
382,72.5
383,80.0
384,61.48333333333333
385,81.66666666666667
386,88.98333333333333
387,86.66666666666667
388,50.0
389,79.16666666666667
390,75.46666666666667
391,75.46666666666667
392,58.333333333333336
393,75.64999999999999
394,76.48333333333333
395,50.0
396,62.13333333333333
397,62.5
398,85.46666666666665
399,79.16666666666667
400,76.66666666666667
401,72.31666666666666
402,83.14999999999999
