,p2_mean_def_last
0,59.48333333333333
1,75.83333333333333
2,86.66666666666667
3,90.31666666666666
4,67.5
5,71.46666666666667
6,61.666666666666664
7,81.14999999999999
8,61.15
9,91.66666666666667
10,79.98333333333333
11,67.81666666666666
12,78.31666666666666
13,63.333333333333336
14,45.0
15,51.666666666666664
16,67.81666666666666
17,81.64999999999999
18,65.0
19,62.5
20,55.63333333333333
21,59.166666666666664
22,65.83333333333333
23,82.81666666666666
24,78.64999999999999
25,100.0
26,65.0
27,69.16666666666667
28,75.0
29,80.31666666666666
30,68.33333333333333
31,78.0
32,63.45000000000001
33,72.5
34,80.83333333333333
35,52.5
36,76.46666666666667
37,77.81666666666666
38,75.0
39,65.83333333333333
40,61.666666666666664
41,80.83333333333333
42,63.13333333333333
43,100.83333333333333
44,60.31666666666666
45,54.166666666666664
46,47.5
47,66.46666666666667
48,75.83333333333333
49,95.0
50,65.83333333333333
51,82.5
52,66.64999999999999
53,80.31666666666666
54,76.98333333333333
55,61.666666666666664
56,69.16666666666667
57,68.33333333333333
58,58.65
59,63.333333333333336
60,65.83333333333333
61,108.83333333333333
62,65.31666666666666
63,75.83333333333333
64,91.14999999999999
65,70.0
66,56.15
67,60.0
68,69.16666666666667
69,46.98333333333333
70,80.83333333333333
71,75.81666666666666
72,61.15
73,62.81666666666666
74,64.48333333333333
75,82.5
76,62.81666666666666
77,79.8
78,72.81666666666666
79,88.33333333333333
80,80.0
81,70.83333333333333
82,74.16666666666667
83,80.83333333333333
84,71.66666666666667
85,52.5
86,85.83333333333333
87,69.48333333333333
88,69.8
89,56.666666666666664
90,76.14999999999999
91,58.96666666666667
92,73.33333333333333
93,94.48333333333333
94,65.5
95,44.48333333333333
96,70.0
97,52.5
98,58.65
99,45.833333333333336
100,80.83333333333333
101,67.5
102,73.33333333333333
103,74.8
104,63.333333333333336
105,76.14999999999999
106,45.31666666666666
107,89.16666666666667
108,63.333333333333336
109,72.3
110,81.66666666666667
111,69.48333333333333
112,60.0
113,62.5
114,58.65
115,78.64999999999999
116,75.0
117,55.833333333333336
118,65.83333333333333
119,78.96666666666667
120,46.666666666666664
121,66.66666666666667
122,74.98333333333333
123,79.8
124,70.0
125,89.16666666666667
126,91.98333333333333
127,68.64999999999999
128,69.16666666666667
129,70.0
130,51.98333333333333
131,58.333333333333336
132,82.5
133,67.16666666666667
134,56.666666666666664
135,85.63333333333333
136,57.5
137,81.66666666666667
138,56.98333333333333
139,65.0
140,63.13333333333333
141,85.63333333333333
142,63.65
143,65.83333333333333
144,75.83333333333333
145,85.83333333333333
146,75.0
147,55.833333333333336
148,46.98333333333333
149,71.66666666666667
150,47.5
151,67.81666666666666
152,69.48333333333333
153,76.66666666666667
154,73.64999999999999
155,83.64999999999999
156,76.46666666666667
157,59.166666666666664
158,59.166666666666664
159,94.16666666666667
160,61.15
161,89.16666666666667
162,62.5
163,67.5
164,66.26666666666667
165,71.66666666666667
166,62.81666666666666
167,75.83333333333333
168,76.14999999999999
169,57.5
170,82.5
171,70.0
172,63.333333333333336
173,75.31666666666666
174,99.48333333333333
175,70.83333333333333
176,75.83333333333333
177,75.31666666666666
178,46.666666666666664
179,69.48333333333333
180,51.666666666666664
181,68.96666666666667
182,70.0
183,45.833333333333336
184,70.83333333333333
185,46.666666666666664
186,67.5
187,38.333333333333336
188,65.83333333333333
189,75.83333333333333
190,80.83333333333333
191,60.0
192,63.333333333333336
193,65.83333333333333
194,60.0
195,61.666666666666664
196,87.81666666666666
197,60.833333333333336
198,65.31666666666666
199,85.0
200,51.666666666666664
201,50.0
202,70.0
203,68.96666666666667
204,65.83333333333333
205,66.14999999999999
206,53.65
207,75.31666666666666
208,67.5
209,47.5
210,67.5
211,60.833333333333336
212,83.33333333333333
213,69.48333333333333
214,63.333333333333336
215,69.48333333333333
216,71.66666666666667
217,76.14999999999999
218,88.33333333333333
219,64.16666666666667
220,95.83333333333333
221,67.5
222,68.64999999999999
223,65.83333333333333
224,50.833333333333336
225,82.81666666666666
226,61.98333333333333
227,78.33333333333333
228,69.48333333333333
229,76.98333333333333
230,47.5
231,78.33333333333333
232,66.46666666666667
233,70.0
234,46.666666666666664
235,67.5
236,86.14999999999999
237,63.333333333333336
238,71.78333333333335
239,68.64999999999999
240,54.48333333333333
241,97.5
242,62.81666666666666
243,66.98333333333333
244,75.63333333333334
245,55.833333333333336
246,67.81666666666666
247,63.65
248,64.16666666666667
249,71.98333333333333
250,90.31666666666666
251,62.81666666666666
252,75.83333333333333
253,78.13333333333334
254,69.16666666666667
255,53.65
