,p2_pkmn_thunderwave
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,2
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,2
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,2
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,2
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,2
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,2
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,1
365,2
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,2
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,1
516,0
517,2
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,2
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,2
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,2
709,1
710,0
711,0
712,0
713,0
714,1
715,1
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,2
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,2
770,0
771,0
772,1
773,1
774,1
775,1
776,0
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,2
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,0
