,p2_sleep_pkmn
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,2
18,2
19,0
20,0
21,2
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,2
44,3
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,2
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,2
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,4
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,2
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,2
113,2
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,2
143,2
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,2
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,2
160,2
161,0
162,1
163,0
164,0
165,2
166,1
167,0
168,2
169,1
170,2
171,1
172,1
173,2
174,0
175,2
176,2
177,0
178,1
179,1
180,1
181,2
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,2
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,2
211,2
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,2
223,3
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,1
232,2
233,2
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,2
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,2
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,2
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,2
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,2
310,0
311,1
312,0
313,1
314,0
315,1
316,2
317,1
318,1
319,2
320,0
321,1
322,1
323,2
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,2
338,1
339,1
340,2
341,0
342,2
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,2
355,1
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,2
365,1
366,0
367,1
368,1
369,1
370,0
371,2
372,0
373,0
374,2
375,0
376,2
377,1
378,0
379,0
380,0
381,2
382,1
383,2
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,3
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,2
419,2
420,1
421,1
422,0
423,1
424,2
425,1
426,1
427,1
428,2
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,2
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,2
470,1
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,3
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,2
493,1
494,1
495,0
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,0
526,2
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,2
558,2
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,1
587,2
588,1
589,0
590,1
591,1
592,0
593,2
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,2
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,2
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,1
629,2
630,1
631,0
632,0
633,1
634,0
635,1
636,0
637,1
638,3
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,2
653,0
654,1
655,0
656,0
657,1
658,1
659,2
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,1
671,2
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,0
680,2
681,1
682,1
683,3
684,1
685,1
686,2
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,2
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,2
718,0
719,2
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,0
731,2
732,1
733,1
734,1
735,1
736,1
737,2
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,0
755,2
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,1
776,0
777,2
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,2
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,0
808,1
809,1
810,1
