,p2_sum_hp_last
0,776.95
1,610.0
2,590.0
3,501.95
4,595.0
5,533.9
6,310.0
7,536.95
8,677.95
9,541.0
10,679.95
11,746.95
12,544.95
13,725.0
14,526.0
15,685.0
16,701.95
17,549.95
18,590.0
19,625.0
20,458.9
21,716.0
22,725.0
23,537.95
24,681.95
25,430.0
26,475.0
27,800.0
28,551.0
29,596.95
30,631.0
31,543.0
32,640.85
33,505.0
34,671.0
35,565.0
36,618.9
37,351.95
38,660.0
39,725.0
40,551.0
41,671.0
42,413.9
43,470.0
44,651.95
45,561.0
46,560.0
47,438.9
48,745.0
49,635.0
50,700.0
51,620.0
52,764.95
53,562.95
54,451.95
55,650.0
56,705.0
57,560.0
58,691.95
59,371.0
60,740.0
61,468.0
62,731.95
63,745.0
64,491.95
65,590.0
66,746.95
67,380.0
68,740.0
69,651.95
70,440.0
71,574.95
72,711.95
73,631.95
74,616.95
75,615.0
76,411.95
77,648.9
78,666.95
79,431.0
80,600.0
81,361.0
82,636.0
83,555.0
84,756.0
85,565.0
86,570.0
87,731.95
88,678.9
89,740.0
90,536.95
91,753.9
92,590.0
93,631.95
94,543.0
95,696.95
96,730.0
97,535.0
98,691.95
99,585.0
100,655.0
101,750.0
102,685.0
103,733.9
104,695.0
105,502.95
106,661.95
107,606.0
108,725.0
109,693.9
110,690.0
111,726.95
112,555.0
113,690.0
114,571.95
115,681.95
116,495.0
117,640.0
118,700.0
119,593.9
120,340.0
121,581.0
122,749.95
123,633.9
124,430.0
125,510.0
126,532.95
127,661.95
128,725.0
129,730.0
130,591.95
131,530.0
132,530.0
133,639.0
134,576.0
135,503.9
136,380.0
137,745.0
138,586.95
139,585.0
140,748.9
141,503.9
142,716.95
143,695.0
144,745.0
145,355.0
146,545.0
147,520.0
148,616.95
149,575.0
150,645.0
151,746.95
152,731.95
153,640.0
154,426.95
155,371.95
156,688.9
157,660.0
158,660.0
159,385.0
160,701.95
161,495.0
162,720.0
163,695.0
164,777.8
165,745.0
166,786.95
167,565.0
168,591.95
169,395.0
170,550.0
171,730.0
172,690.0
173,741.95
174,576.95
175,625.0
176,745.0
177,736.95
178,515.0
179,761.95
180,520.0
181,779.9
182,730.0
183,440.0
184,510.0
185,490.0
186,385.0
187,565.0
188,700.0
189,745.0
190,655.0
191,680.0
192,660.0
193,705.0
194,596.0
195,650.0
196,486.95
197,775.0
198,466.95
199,685.0
200,605.0
201,240.0
202,596.0
203,523.9
204,725.0
205,716.95
206,656.95
207,741.95
208,715.0
209,525.0
210,750.0
211,435.0
212,650.0
213,761.95
214,695.0
215,276.95
216,760.0
217,536.95
218,690.0
219,715.0
220,416.0
221,750.0
222,731.95
223,695.0
224,520.0
225,571.95
226,647.95
227,505.0
228,731.95
229,661.95
230,620.0
231,435.0
232,653.9
233,735.0
234,390.0
235,445.0
236,566.95
237,695.0
238,560.85
239,636.95
240,571.95
241,425.0
242,691.95
243,631.95
244,563.9
245,640.0
246,736.95
