,p2_sum_spd_last
0,569.75
1,575.0
2,550.0
3,554.75
4,455.0
5,589.5
6,360.0
7,524.75
8,659.75
9,550.0
10,509.75
11,614.75
12,654.75
13,625.0
14,455.0
15,570.0
16,619.75
17,579.75
18,460.0
19,690.0
20,519.5
21,580.0
22,520.0
23,614.75
24,554.75
25,555.0
26,415.0
27,585.0
28,595.0
29,589.75
30,455.0
31,590.0
32,624.25
33,625.0
34,545.0
35,560.0
36,614.5
37,484.75
38,590.0
39,520.0
40,465.0
41,545.0
42,479.5
43,580.0
44,634.75
45,535.0
46,495.0
47,619.5
48,510.0
49,530.0
50,595.0
51,605.0
52,599.75
53,589.75
54,539.75
55,385.0
56,520.0
57,595.0
58,599.75
59,560.0
60,540.0
61,545.0
62,589.75
63,510.0
64,559.75
65,675.0
66,624.75
67,510.0
68,545.0
69,524.75
70,475.0
71,624.75
72,624.75
73,494.75
74,579.75
75,645.0
76,634.75
77,519.5
78,614.75
79,675.0
80,535.0
81,490.0
82,555.0
83,500.0
84,570.0
85,560.0
86,505.0
87,559.75
88,504.5
89,560.0
90,589.75
91,579.5
92,580.0
93,499.75
94,415.0
95,454.75
96,590.0
97,535.0
98,599.75
99,475.0
100,575.0
101,505.0
102,525.0
103,514.5
104,600.0
105,624.75
106,484.75
107,565.0
108,625.0
109,614.5
110,580.0
111,559.75
112,490.0
113,570.0
114,494.75
115,554.75
116,405.0
117,465.0
118,595.0
119,549.5
120,180.0
121,420.0
122,549.75
123,539.5
124,425.0
125,615.0
126,589.75
127,649.75
128,515.0
129,590.0
130,524.75
131,425.0
132,555.0
133,620.0
134,510.0
135,609.5
136,465.0
137,495.0
138,549.75
139,445.0
140,614.5
141,594.5
142,619.75
143,595.0
144,510.0
145,395.0
146,580.0
147,495.0
148,499.75
149,620.0
150,460.0
151,614.75
152,559.75
153,535.0
154,464.75
155,419.75
156,564.5
157,605.0
158,605.0
159,425.0
160,529.75
161,575.0
162,595.0
163,555.0
164,549.0
165,540.0
166,614.75
167,595.0
168,579.75
169,375.0
170,540.0
171,590.0
172,600.0
173,479.75
174,619.75
175,615.0
176,510.0
177,544.75
178,480.0
179,584.75
180,385.0
181,584.5
182,590.0
183,420.0
184,625.0
185,350.0
186,505.0
187,340.0
188,595.0
189,510.0
190,575.0
191,575.0
192,420.0
193,575.0
194,650.0
195,385.0
196,564.75
197,555.0
198,569.75
199,560.0
200,470.0
201,215.0
202,625.0
203,504.5
204,520.0
205,534.75
206,489.75
207,479.75
208,480.0
209,350.0
210,505.0
211,445.0
212,580.0
213,584.75
214,600.0
215,379.75
216,555.0
217,574.75
218,605.0
219,555.0
220,425.0
221,505.0
222,579.75
223,595.0
224,345.0
225,579.75
226,609.75
227,610.0
228,559.75
229,574.75
230,530.0
231,480.0
232,569.5
233,575.0
234,355.0
235,490.0
236,519.75
237,600.0
238,544.25
239,604.75
240,439.75
241,495.0
242,569.75
243,634.75
244,564.5
245,450.0
246,559.75
247,644.75
248,585.0
249,544.75
250,509.75
251,469.75
252,510.0
253,534.5
254,535.0
255,489.75
256,569.75
257,484.75
258,600.0
259,595.0
260,529.75
261,320.0
262,649.75
263,614.75
264,499.75
265,564.75
266,555.0
267,460.0
268,600.0
269,560.0
270,470.0
271,484.0
272,385.0
273,624.75
274,510.0
275,535.0
276,529.75
277,634.5
278,580.0
279,619.75
280,480.0
281,509.75
282,465.0
283,620.0
284,534.75
285,590.0
286,550.0
287,325.0
288,560.0
289,545.0
290,614.5
291,439.75
292,559.75
293,494.5
294,590.0
295,409.75
296,540.0
297,629.75
298,589.75
299,509.75
300,514.5
301,589.75
302,555.0
303,595.0
304,579.75
305,615.0
306,490.0
307,685.0
308,534.75
309,559.75
310,570.0
311,575.0
312,589.75
313,465.0
314,570.0
315,565.0
316,605.0
317,415.0
318,489.75
319,480.0
320,575.0
321,595.0
322,480.0
323,605.0
324,544.5
325,424.75
326,445.0
327,470.0
328,550.0
329,530.0
330,510.0
331,580.0
332,429.75
333,240.0
334,609.75
335,490.0
336,575.0
337,594.75
338,339.75
339,515.0
340,625.0
341,589.5
342,614.75
343,580.0
344,510.0
345,520.0
346,515.0
347,510.0
348,589.75
349,595.0
350,585.0
351,480.0
352,580.0
353,460.0
354,450.0
355,450.0
356,625.0
357,165.0
358,479.75
359,545.0
360,545.0
361,560.0
362,614.5
363,609.5
364,510.0
365,420.0
366,499.75
367,439.75
368,479.75
369,585.0
370,549.75
371,519.75
372,415.0
373,415.0
374,585.0
375,465.0
376,624.75
377,539.75
378,610.0
379,489.75
380,605.0
381,595.0
382,580.0
383,560.0
384,479.75
