,p2_sum_spe_last
0,368.0
1,345.0
2,330.0
3,268.0
4,280.0
5,441.0
6,287.5
7,384.25
8,365.5
9,266.25
10,378.0
11,306.75
12,228.0
13,465.0
14,112.5
15,385.0
16,338.0
17,425.5
18,342.5
19,350.0
20,308.5
21,405.0
22,367.5
23,435.5
24,438.0
25,635.0
26,317.5
27,123.75
28,420.0
29,395.5
30,210.0
31,266.25
32,526.5
33,450.0
34,277.5
35,360.0
36,381.0
37,450.5
38,282.5
39,255.0
40,315.0
41,326.25
42,237.25
43,247.5
44,430.5
45,272.5
46,425.0
47,434.75
48,280.0
49,301.25
50,361.25
51,225.0
52,299.25
53,505.5
54,200.5
55,345.0
56,266.25
57,447.5
58,185.5
59,362.5
60,298.75
61,405.0
62,169.25
63,400.0
64,350.5
65,452.5
66,233.0
67,245.0
68,363.75
69,234.25
70,322.5
71,336.75
72,300.5
73,171.75
74,334.25
75,377.5
76,473.0
77,394.75
78,460.5
79,332.5
80,485.0
81,232.5
82,316.25
83,490.0
84,245.0
85,435.0
86,465.0
87,354.25
88,456.0
89,383.75
90,338.0
91,391.0
92,407.5
93,375.5
94,251.25
95,233.0
96,261.25
97,236.25
98,410.5
99,373.75
100,425.0
101,308.75
102,422.5
103,363.5
104,480.0
105,470.5
106,231.75
107,303.75
108,465.0
109,438.5
110,331.25
111,463.0
112,380.0
113,363.75
114,410.5
115,460.5
116,263.75
117,300.0
118,387.5
119,268.5
120,180.0
121,226.25
122,348.0
123,388.5
124,330.0
125,450.0
126,354.25
127,423.0
128,231.25
129,418.75
130,415.5
131,257.5
132,525.0
133,290.0
134,290.0
135,693.5
136,293.75
137,282.5
138,400.5
139,328.75
140,368.5
141,271.0
142,358.0
143,402.5
144,250.0
145,313.75
146,343.75
147,435.0
148,309.25
149,443.75
150,340.0
151,318.0
152,358.0
153,236.25
154,395.5
155,314.25
156,391.0
157,411.25
158,448.75
159,390.0
160,371.75
161,457.5
162,425.0
163,256.25
164,402.0
165,395.0
166,344.25
167,356.25
168,478.0
169,198.75
170,387.5
171,460.0
172,442.5
173,339.25
174,293.0
175,450.0
176,313.75
177,375.5
178,428.75
179,425.5
180,207.5
181,376.0
182,437.5
183,175.0
184,303.75
185,310.0
186,405.0
187,170.0
188,263.75
189,328.75
190,252.5
191,322.5
192,290.0
193,355.0
194,502.5
195,221.25
196,341.75
197,178.75
198,285.5
199,348.75
200,291.25
201,265.0
202,460.0
203,289.75
204,390.0
205,331.75
206,251.75
207,373.0
208,417.5
209,83.75
210,338.75
211,297.5
212,418.75
213,425.5
214,303.75
215,288.0
216,201.25
217,398.0
218,445.0
219,245.0
220,160.0
221,308.75
222,343.0
223,515.0
224,187.5
225,288.0
226,234.25
227,276.25
228,354.25
229,493.0
230,242.5
231,268.75
232,364.75
233,385.0
234,241.25
235,198.75
236,270.5
237,480.0
238,481.5
239,540.5
240,350.5
241,377.5
242,419.25
243,381.75
244,266.0
245,165.0
246,380.5
247,425.5
248,323.75
249,323.0
250,435.5
251,310.5
252,193.75
253,423.5
254,292.5
255,330.5
256,313.0
257,429.25
258,370.0
259,366.25
260,443.0
261,315.0
262,535.5
263,355.5
264,279.25
265,396.75
266,398.75
267,345.0
268,413.75
269,382.5
270,380.0
271,372.0
272,135.0
273,475.5
274,377.5
275,302.5
276,466.75
277,288.5
278,387.5
279,420.5
280,375.0
281,288.0
282,250.0
283,380.0
284,254.25
285,336.25
286,362.5
287,240.0
288,327.5
289,357.5
290,428.5
291,280.5
292,423.0
293,256.0
294,397.5
295,278.0
296,271.25
297,344.25
298,415.5
299,358.0
300,359.75
301,510.5
302,336.25
303,387.5
304,313.0
305,370.0
306,345.0
307,325.0
308,333.0
309,358.0
310,245.0
311,201.25
312,413.0
313,387.5
314,393.75
315,430.0
316,430.0
317,221.25
318,286.75
319,333.75
320,226.25
321,237.5
322,260.0
323,448.75
324,373.5
325,259.25
326,370.0
327,400.0
328,383.75
329,288.75
330,276.25
331,745.0
332,330.5
333,152.5
334,191.75
335,338.75
336,385.0
337,520.5
338,208.0
339,368.75
340,442.5
341,336.0
342,393.0
343,365.0
344,400.0
345,323.75
346,306.25
347,370.0
348,315.5
349,375.0
350,346.25
351,331.25
352,357.5
353,208.75
354,277.5
355,330.0
356,390.0
357,51.25
358,278.0
359,367.5
360,492.5
361,213.75
362,409.75
363,388.5
364,400.0
365,312.5
366,233.0
367,390.5
368,303.0
369,293.75
370,281.75
371,291.75
372,243.75
373,355.0
374,440.0
375,126.25
376,371.75
377,459.25
378,307.5
379,199.25
380,383.75
381,460.0
382,372.5
383,410.0
384,345.5
385,226.25
386,443.0
387,418.75
388,350.0
389,398.75
390,336.0
391,347.25
392,261.25
393,294.25
394,435.5
395,160.0
396,566.0
397,355.0
398,471.0
399,355.0
400,415.0
401,354.25
402,329.25
403,311.75
404,317.5
405,241.25
406,227.5
407,282.5
408,419.25
409,426.0
410,450.0
411,321.25
412,409.75
413,246.75
414,301.75
415,435.0
416,203.0
417,283.75
418,373.75
419,247.5
420,371.25
421,440.0
422,380.0
423,490.0
424,411.0
425,284.75
426,480.5
427,221.25
428,323.75
429,408.75
430,323.0
431,266.25
432,471.5
433,343.75
434,195.0
435,220.0
436,360.0
437,383.0
438,375.0
439,367.5
440,335.5
441,290.0
442,295.25
443,231.25
444,192.5
445,335.0
446,450.0
447,359.25
448,357.5
449,410.0
450,428.75
451,308.0
452,327.5
453,365.0
454,301.25
455,283.0
456,296.75
457,353.75
458,173.75
459,422.5
460,174.25
461,428.5
462,406.0
463,397.5
464,410.5
465,354.25
466,235.5
467,415.0
468,355.0
469,355.5
470,255.5
471,172.5
472,142.5
473,279.75
474,338.75
475,355.5
476,380.5
477,495.5
478,237.5
479,375.0
480,330.5
481,350.0
482,372.5
483,257.25
484,455.0
485,262.5
486,317.5
487,362.5
488,240.0
489,297.5
490,241.75
491,342.5
492,402.5
493,211.25
494,363.75
495,400.0
496,402.5
497,373.75
498,258.75
499,412.5
500,450.0
501,221.75
502,295.0
503,405.0
504,280.0
505,192.5
506,259.25
507,197.5
508,393.5
509,281.25
510,270.5
511,440.5
512,336.25
513,151.25
514,425.0
515,206.25
516,504.75
517,438.75
518,257.25
519,324.25
520,313.75
521,288.75
522,473.0
523,315.5
524,375.0
525,425.0
526,312.5
527,347.5
528,188.0
529,273.75
530,293.75
531,393.75
532,263.75
533,285.5
534,310.0
535,270.0
536,420.0
537,239.25
538,357.5
539,335.0
540,398.75
541,250.5
542,234.25
543,338.75
544,276.25
545,301.75
546,309.75
547,390.0
548,314.25
549,295.0
550,241.75
551,227.5
552,298.5
553,350.5
554,251.25
555,453.0
556,210.5
557,383.75
558,339.25
559,442.5
560,325.5
561,356.75
562,226.75
563,312.5
564,368.75
565,793.0
566,347.5
567,246.0
568,371.25
569,390.0
570,301.25
571,222.5
572,336.75
573,275.5
574,407.5
575,385.5
576,181.75
577,347.5
578,405.0
579,393.75
580,286.25
581,351.5
582,267.5
583,407.0
584,351.0
585,306.75
586,303.5
587,318.75
588,338.5
589,432.5
590,440.0
591,344.25
592,220.0
593,404.25
594,428.0
595,220.0
596,262.5
597,351.0
598,333.0
599,345.0
600,365.0
601,368.75
602,210.5
603,310.0
604,376.75
605,342.5
606,200.0
607,461.25
608,465.0
609,370.5
610,324.75
611,311.75
612,299.25
613,385.5
614,420.5
615,372.5
616,285.0
617,240.0
618,356.75
619,485.0
620,332.5
621,212.5
622,690.5
623,305.0
624,374.25
625,329.25
626,355.0
627,371.25
628,380.0
629,340.5
630,400.0
631,329.75
632,265.0
633,331.75
634,306.0
635,297.5
636,445.0
637,320.0
638,340.0
639,278.0
640,293.0
641,526.5
642,400.0
643,176.75
644,333.0
645,385.0
646,332.5
647,352.5
648,292.5
649,253.75
650,313.75
651,348.0
652,315.5
653,293.75
654,230.0
655,167.5
656,417.25
657,291.25
658,277.5
659,318.0
660,249.25
661,387.5
662,376.0
663,405.0
664,275.0
665,452.5
