,p2_sum_stats_last
0,3147.75
1,3185.0
2,3140.0
3,3202.75
4,2655.0
5,3165.5
6,2150.0
7,3092.75
8,3287.75
9,3190.0
10,3047.75
11,3272.75
12,3332.75
13,3270.0
14,2315.0
15,3030.0
16,3247.75
17,3222.75
18,2640.0
19,3330.0
20,2645.5
21,3060.0
22,3080.0
23,3362.75
24,3167.75
25,3135.0
26,2560.0
27,3275.0
28,3290.0
29,3242.75
30,2700.0
31,3130.0
32,3178.25
33,3225.0
34,3275.0
35,2775.0
36,3200.5
37,2672.75
38,3130.0
39,3080.0
40,2655.0
41,3275.0
42,2625.5
43,3150.0
44,3072.75
45,2795.0
46,2610.0
47,3105.5
48,3135.0
49,3205.0
50,3205.0
51,3230.0
52,3247.75
53,3292.75
54,3042.75
55,2555.0
56,3095.0
57,3175.0
58,3157.75
59,2830.0
60,3020.0
61,3265.0
62,3197.75
63,3135.0
64,3112.75
65,3330.0
66,3182.75
67,2610.0
68,3140.0
69,2662.75
70,2715.0
71,3282.75
72,3197.75
73,2727.75
74,3032.75
75,3340.0
76,3117.75
77,3105.5
78,3202.75
79,3360.0
80,3065.0
81,2690.0
82,3200.0
83,3085.0
84,3270.0
85,2775.0
86,3170.0
87,3177.75
88,3015.5
89,3070.0
90,3197.75
91,3085.5
92,3125.0
93,3152.75
94,2560.0
95,2522.75
96,3265.0
97,2695.0
98,3157.75
99,2560.0
100,3150.0
101,3035.0
102,3100.0
103,3080.5
104,3190.0
105,3287.75
106,2557.75
107,3280.0
108,3270.0
109,3290.5
110,3235.0
111,3212.75
112,2635.0
113,3140.0
114,2682.75
115,3167.75
116,2615.0
117,2650.0
118,3205.0
119,3170.5
120,1500.0
121,2660.0
122,3167.75
123,3105.5
124,2565.0
125,3240.0
126,3342.75
127,3317.75
128,3025.0
129,3265.0
130,2682.75
131,2485.0
132,3200.0
133,3305.0
134,2760.0
135,3305.5
136,2515.0
137,3125.0
138,2777.75
139,2640.0
140,3205.5
141,3215.5
142,3212.75
143,3240.0
144,3135.0
145,2540.0
146,3180.0
147,2610.0
148,2617.75
149,3235.0
150,2550.0
151,3272.75
152,3177.75
153,3070.0
154,2667.75
155,2547.75
156,3210.5
157,3165.0
158,3165.0
159,2685.0
160,3032.75
161,3245.0
162,3190.0
163,3080.0
164,3126.0
165,3155.0
166,3222.75
167,3270.0
168,3122.75
169,2150.0
170,3155.0
171,3265.0
172,3225.0
173,3082.75
174,3392.75
175,3200.0
176,3135.0
177,3132.75
178,2550.0
179,3257.75
180,2135.0
181,3250.5
182,3265.0
183,2160.0
184,3140.0
185,2080.0
186,2715.0
187,2055.0
188,3205.0
189,3135.0
190,3150.0
191,3130.0
192,2590.0
193,3190.0
194,3275.0
195,2555.0
196,3202.75
197,3095.0
198,2822.75
199,3180.0
200,2625.0
201,1540.0
202,3225.0
203,2775.5
204,3080.0
205,3117.75
206,2657.75
207,3082.75
208,2990.0
209,2015.0
210,3035.0
211,2480.0
212,3240.0
213,3257.75
214,3190.0
215,2167.75
216,3090.0
217,3107.75
218,3345.0
219,3065.0
220,2750.0
221,3035.0
222,3137.75
223,3240.0
224,2140.0
225,3272.75
226,3092.75
227,3215.0
228,3177.75
229,3187.75
230,2670.0
231,2700.0
232,3015.5
233,3140.0
234,2065.0
235,2715.0
236,3137.75
237,3190.0
238,3048.25
239,3222.75
240,2502.75
241,3050.0
242,3137.75
243,3272.75
244,3130.5
245,2560.0
246,3092.75
247,3292.75
248,3160.0
249,3057.75
250,3132.75
251,2682.75
252,3135.0
253,3195.5
254,2725.0
255,2657.75
256,3157.75
257,2622.75
258,3330.0
259,3205.0
260,3032.75
261,2060.0
262,3347.75
263,3272.75
264,2947.75
265,3197.75
266,2785.0
267,2715.0
268,3165.0
269,3115.0
270,3185.0
271,2631.0
272,2065.0
273,3232.75
274,3135.0
275,3175.0
276,3197.75
277,3165.5
278,3235.0
279,3227.75
280,2645.0
281,2712.75
282,2175.0
283,3285.0
284,3142.75
285,3265.0
286,3275.0
287,2025.0
288,3085.0
289,3115.0
290,3260.5
291,2597.75
292,3182.75
293,2695.5
294,3135.0
295,2562.75
296,3155.0
297,3222.75
298,3217.75
299,2752.75
300,2690.5
301,3197.75
302,3095.0
303,3205.0
304,2797.75
305,3300.0
306,2730.0
307,3345.0
308,3142.75
309,3177.75
310,3105.0
311,3140.0
312,3197.75
313,2650.0
314,3310.0
315,3170.0
316,3305.0
317,2440.0
318,2557.75
319,2645.0
320,3145.0
321,3290.0
322,2660.0
323,3280.0
324,3170.5
325,2197.75
326,2640.0
327,2455.0
328,3140.0
329,3230.0
330,3135.0
331,3245.0
332,2607.75
333,1535.0
334,3282.75
335,2570.0
336,3140.0
337,3117.75
338,2087.75
339,3110.0
340,3270.0
341,3165.5
342,3272.75
343,3210.0
344,3135.0
345,3070.0
346,3025.0
347,3135.0
348,3197.75
349,3290.0
350,3165.0
351,2990.0
352,3125.0
353,2585.0
354,2680.0
355,2560.0
356,3270.0
357,955.0
358,2607.75
359,3140.0
360,3045.0
361,3195.0
362,3160.5
363,3220.5
364,3135.0
365,2560.0
366,2757.75
367,2722.75
368,2662.75
369,3165.0
370,3122.75
371,3122.75
372,2440.0
373,2605.0
374,3165.0
375,2175.0
376,3197.75
377,3107.75
378,3195.0
379,2582.75
380,3215.0
381,3250.0
382,3125.0
383,3220.0
384,2637.75
385,3035.0
386,3227.75
387,3355.0
388,2020.0
389,3080.0
390,3065.5
391,3185.5
392,2720.0
393,2752.75
394,3197.75
395,2210.0
396,3110.5
397,2165.0
398,3220.5
399,3265.0
400,3215.0
401,3212.75
402,3142.75
403,3077.75
404,2655.0
405,2545.0
406,2650.0
407,3205.0
408,3142.75
409,3125.5
410,3385.0
411,3135.0
412,2485.5
413,3187.75
414,3177.75
415,3220.0
416,3032.75
417,3245.0
418,3270.0
419,2510.0
420,3190.0
421,3240.0
422,3190.0
423,3245.0
424,3185.5
425,3245.5
426,3202.75
427,2565.0
428,2745.0
429,2525.0
430,3277.75
431,3190.0
432,3188.25
433,2535.0
434,1570.0
435,2705.0
436,2610.0
437,3077.75
438,2680.0
439,3140.0
440,3147.75
441,2100.0
442,2733.25
443,3155.0
444,2640.0
445,3280.0
446,3155.0
447,2677.75
448,3065.0
449,3130.0
450,3155.0
451,2657.75
452,3155.0
453,2655.0
454,3200.0
455,2617.75
456,2642.75
457,3075.0
458,2105.0
459,3210.0
460,3132.75
461,3085.5
462,3205.5
463,3200.0
464,3172.75
465,3177.75
466,3167.75
467,2725.0
468,2715.0
469,3147.75
470,2562.75
471,3060.0
472,2135.0
473,3095.5
474,2610.0
475,3272.75
476,2747.75
477,3152.75
478,3200.0
479,3270.0
480,2612.75
481,2705.0
482,3115.0
483,2690.5
484,3070.0
485,3175.0
486,3135.0
487,3120.0
488,3225.0
489,3110.0
490,2797.75
491,2595.0
492,2990.0
493,3165.0
494,2980.0
495,2705.0
496,3240.0
497,3265.0
498,2555.0
499,3320.0
500,2695.0
501,2657.75
502,3190.0
503,2685.0
504,2935.0
505,3055.0
506,3032.75
507,3145.0
508,3190.5
509,2760.0
510,3152.75
511,2162.75
512,3135.0
513,2630.0
514,3045.0
515,2765.0
516,3345.5
517,3190.0
518,3265.5
519,3212.75
520,3135.0
521,3060.0
522,3152.75
523,3202.75
524,3245.0
525,3190.0
526,3125.0
527,3210.0
528,3077.75
529,2645.0
530,2645.0
531,3155.0
532,3130.0
533,3032.75
534,3215.0
535,2685.0
536,2795.0
537,3222.75
538,3125.0
539,2610.0
540,3070.0
541,3147.75
542,2677.75
543,3285.0
544,3135.0
545,2997.75
546,3185.5
547,3180.0
548,2967.75
549,2510.0
550,2037.75
551,2585.0
552,3100.5
553,3207.75
554,3195.0
555,3242.75
556,3197.75
557,3085.0
558,3092.75
559,3270.0
560,3172.75
561,3197.75
562,2532.75
563,3195.0
564,3025.0
565,3097.75
566,3140.0
567,3185.5
568,3125.0
569,3175.0
570,2690.0
571,3120.0
572,3137.75
573,2757.75
574,3150.0
575,3147.75
576,2592.75
577,2970.0
578,3140.0
579,3220.0
580,2685.0
581,3273.25
582,2705.0
583,3161.0
584,3165.5
585,3142.75
586,3190.5
587,3275.0
588,2625.5
589,3025.0
590,3165.0
591,3052.75
592,2670.0
593,3182.75
594,3182.75
595,3135.0
596,3235.0
597,3170.5
598,3152.75
599,2775.0
600,2630.0
601,3165.0
602,2242.75
603,3020.0
604,3172.75
605,3155.0
606,2800.0
607,3170.0
608,3160.0
609,2557.75
610,3185.5
611,3297.75
612,3187.75
613,2597.75
614,3077.75
615,3045.0
616,2600.0
617,3270.0
618,3112.75
619,3315.0
620,2620.0
621,3220.0
622,3267.75
623,2070.0
624,3272.75
625,3302.75
626,2670.0
627,3190.0
628,2605.0
629,3172.75
630,3135.0
631,3225.5
632,2655.0
633,2662.75
634,3145.5
635,3345.0
636,3250.0
637,3240.0
638,2550.0
639,2522.75
640,3197.75
641,3083.25
642,3135.0
643,2737.75
644,3117.75
645,2035.0
646,3090.0
647,3120.0
648,2680.0
649,2670.0
650,3135.0
651,2597.75
652,2607.75
653,2690.0
654,2020.0
655,2080.0
656,3085.5
657,2640.0
658,3205.0
659,3182.75
660,3122.75
661,3200.0
662,3110.5
663,2630.0
664,2165.0
