,p2_switches_count
0,7
1,8
2,7
3,4
4,10
5,3
6,9
7,8
8,7
9,11
10,10
11,12
12,8
13,9
14,9
15,9
16,5
17,11
18,11
19,9
20,8
21,10
22,10
23,10
24,9
25,6
26,8
27,9
28,11
29,11
30,9
31,7
32,10
33,10
34,10
35,8
36,8
37,10
38,7
39,9
40,8
41,11
42,3
43,7
44,5
45,9
46,7
47,3
48,5
49,10
50,7
51,7
52,8
53,4
54,6
55,11
56,6
57,12
58,5
59,5
60,7
61,6
62,4
63,9
64,8
65,8
66,6
67,11
68,13
69,7
70,10
71,4
72,6
73,5
74,6
75,9
76,8
77,5
78,13
79,7
80,12
81,7
82,6
83,6
84,7
85,14
86,13
87,9
88,5
89,7
90,5
91,11
92,6
93,11
94,6
95,12
96,9
97,15
98,10
99,10
100,8
101,5
102,9
103,7
104,7
105,5
106,10
107,9
108,13
109,12
110,11
111,6
112,13
113,10
114,14
115,7
116,10
117,5
118,10
119,4
120,12
121,16
122,5
123,3
124,12
125,15
126,13
127,13
128,10
129,10
130,14
131,15
132,5
133,6
134,12
135,4
136,8
137,7
138,12
139,15
140,6
141,3
142,11
143,8
144,8
145,10
146,8
147,10
148,11
149,12
150,8
151,8
152,9
153,10
154,6
155,12
156,6
157,13
158,14
159,10
160,5
161,8
162,7
163,6
164,3
165,21
166,14
167,10
168,14
169,11
170,12
171,14
172,10
173,13
174,10
175,7
176,15
177,11
178,13
179,5
180,14
181,7
182,17
183,5
184,9
185,10
186,9
187,9
188,14
189,14
190,12
191,10
192,11
193,7
194,7
195,10
196,7
197,6
198,6
199,15
200,12
201,10
202,10
203,6
204,10
205,7
206,7
207,13
208,16
209,11
210,7
211,10
212,11
213,12
214,14
215,9
216,12
217,8
218,15
219,11
220,8
221,11
222,9
223,15
224,9
225,12
226,4
227,10
228,9
229,8
230,13
231,12
232,8
233,9
234,15
235,9
236,6
237,12
238,5
239,11
240,14
241,8
242,5
243,9
244,8
245,6
246,18
247,12
248,12
249,17
250,6
251,13
252,12
253,8
254,10
255,15
256,12
257,6
258,10
259,16
260,12
261,15
262,12
263,11
264,9
265,7
266,11
267,10
268,5
269,13
270,11
271,2
272,10
273,11
274,14
275,11
276,10
277,6
278,9
279,6
280,19
281,5
282,13
283,10
284,9
285,10
286,11
287,13
288,10
289,9
290,10
291,10
292,12
293,7
294,16
295,9
296,10
297,8
298,8
299,6
300,6
301,12
302,8
303,10
304,15
305,11
306,12
307,6
308,12
309,9
310,8
311,13
312,11
313,8
314,7
315,13
316,10
317,13
318,18
319,15
320,7
321,11
322,12
323,13
324,12
325,9
326,13
327,8
328,8
329,6
330,10
331,10
332,6
333,8
334,4
335,7
336,13
337,5
338,11
339,10
340,8
341,3
342,10
343,12
344,12
345,8
346,10
347,11
348,6
349,10
350,6
351,12
352,8
353,8
354,8
355,14
356,11
357,11
358,12
359,11
360,7
361,6
362,4
363,7
364,10
365,8
366,12
367,10
368,13
369,8
370,8
371,6
372,8
373,11
374,8
375,10
376,13
377,8
378,9
379,11
380,8
381,11
382,15
383,9
384,12
385,6
386,14
387,7
388,11
389,13
390,3
391,4
392,9
393,7
394,9
395,8
396,5
397,7
398,4
399,7
400,7
401,14
402,8
403,8
404,10
405,12
406,11
407,8
408,5
409,9
410,12
411,12
412,7
413,8
414,8
415,10
416,6
417,8
418,9
419,10
420,13
421,8
422,13
423,6
424,10
425,11
426,4
427,10
428,11
429,11
430,9
431,12
432,3
433,7
434,9
435,5
436,8
437,12
438,8
439,10
440,7
441,11
442,2
443,7
444,8
445,14
446,10
447,11
448,15
449,8
450,10
451,4
452,8
453,13
454,14
