,p1_spa_trend,p2_spa_trend,spa_trend_diff
0,-70.83333333333333,0.0,-70.83333333333333
1,-16.66666666666667,0.0,-16.66666666666667
2,-11.666666666666657,0.0,-11.666666666666657
3,0.0,0.0,0.0
4,-49.16666666666667,-20.833333333333343,-28.33333333333333
5,-10.833333333333343,0.0,-10.833333333333343
6,-45.833333333333336,-34.16666666666667,-11.666666666666664
7,-21.66666666666667,0.0,-21.66666666666667
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-20.83333333333333,0.0,-20.83333333333333
11,-39.166666666666664,0.0,-39.166666666666664
12,-50.00000000000001,0.0,-50.00000000000001
13,-15.833333333333329,0.0,-15.833333333333329
14,-70.83333333333334,-24.16666666666667,-46.66666666666667
15,-11.666666666666671,0.0,-11.666666666666671
16,-16.66666666666667,0.0,-16.66666666666667
17,-20.833333333333343,0.0,-20.833333333333343
18,-55.0,-20.83333333333333,-34.16666666666667
19,-44.99999999999999,0.0,-44.99999999999999
20,-43.333333333333336,-20.833333333333343,-22.499999999999993
21,-21.66666666666667,0.0,-21.66666666666667
22,-20.83333333333333,0.0,-20.83333333333333
23,-17.5,0.0,-17.5
24,0.0,0.0,0.0
25,-40.0,0.0,-40.0
26,-48.33333333333333,-17.5,-30.83333333333333
27,-33.33333333333334,0.0,-33.33333333333334
28,-42.49999999999999,0.0,-42.49999999999999
29,-70.83333333333333,0.0,-70.83333333333333
30,-65.0,-13.333333333333343,-51.66666666666666
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,-53.333333333333336,0.0,-53.333333333333336
34,-10.833333333333329,0.0,-10.833333333333329
35,-47.5,-9.166666666666671,-38.33333333333333
36,-11.666666666666671,0.0,-11.666666666666671
37,-72.5,-17.5,-55.0
38,-53.333333333333336,0.0,-53.333333333333336
39,-32.5,0.0,-32.5
40,-47.49999999999999,-21.66666666666667,-25.83333333333332
41,-15.833333333333329,0.0,-15.833333333333329
42,-43.333333333333336,-21.666666666666657,-21.66666666666668
43,-38.33333333333334,0.0,-38.33333333333334
44,0.0,0.0,0.0
45,-39.16666666666667,-20.83333333333333,-18.333333333333343
46,-76.66666666666666,-10.833333333333329,-65.83333333333333
47,-20.83333333333333,0.0,-20.83333333333333
48,-25.000000000000007,0.0,-25.000000000000007
49,-22.5,0.0,-22.5
50,-56.666666666666664,0.0,-56.666666666666664
51,-68.33333333333334,0.0,-68.33333333333334
52,-15.833333333333343,0.0,-15.833333333333343
53,-56.666666666666664,0.0,-56.666666666666664
54,-43.333333333333336,0.0,-43.333333333333336
55,-31.66666666666667,-20.83333333333333,-10.833333333333343
56,-17.5,0.0,-17.5
57,-42.50000000000001,0.0,-42.50000000000001
58,-30.83333333333333,0.0,-30.83333333333333
59,-70.0,-17.5,-52.5
60,-10.833333333333329,0.0,-10.833333333333329
