,speed_advantage_ratio
0,1.8333333333333333
1,3.0
2,4.666666666666667
3,2.4285714285714284
4,1.0
5,4.5
6,1.125
7,0.26666666666666666
8,0.21428571428571427
9,1.1111111111111112
10,2.6
11,1.5714285714285714
12,2.8333333333333335
13,0.1875
14,1.5
15,1.5
16,6.666666666666667
17,0.4
18,1.5555555555555556
19,1.875
20,1.2
21,0.42857142857142855
22,0.4444444444444444
23,0.9166666666666666
24,0.05
25,2.6666666666666665
26,1.5
27,1.0
28,0.46153846153846156
29,0.9090909090909091
30,4.0
31,0.3125
32,25.0
33,1.3333333333333333
34,1.375
35,0.25
36,1.3333333333333333
37,1.5714285714285714
38,3.4
39,0.5555555555555556
40,0.875
41,1.0
42,1.1818181818181819
43,4.666666666666667
44,0.2777777777777778
45,1.875
46,5.666666666666667
47,3.2
48,2.3333333333333335
49,1.0
50,1.1666666666666667
51,0.3125
52,1.8571428571428572
53,0.35714285714285715
54,2.2857142857142856
55,0.5384615384615384
56,0.4166666666666667
57,0.7777777777777778
58,3.6
59,0.8333333333333334
60,1.4285714285714286
61,2.6666666666666665
62,12.0
63,0.9
64,0.3333333333333333
65,0.375
66,16.0
67,3.0
68,0.6153846153846154
69,3.4
70,1.5
71,2.1666666666666665
72,0.5555555555555556
73,0.8666666666666667
74,1.3333333333333333
75,0.6666666666666666
76,3.0
77,24.0
78,0.8333333333333334
79,0.26666666666666666
80,1.75
81,1.2222222222222223
82,5.0
83,1.0
84,1.0
85,0.2
86,0.8181818181818182
87,2.5
88,1.0
89,0.23076923076923078
90,1.7142857142857142
91,0.15789473684210525
92,4.25
93,1.6666666666666667
94,1.1
95,6.5
96,0.7142857142857143
97,4.5
98,1.5
99,1.375
100,1.0
101,0.5
102,0.2857142857142857
103,1.5
104,0.5384615384615384
105,0.45454545454545453
106,1.1
107,3.3333333333333335
108,0.4166666666666667
109,4.5
110,1.4285714285714286
111,0.5
112,0.4166666666666667
113,0.2
114,0.13636363636363635
115,0.2857142857142857
116,2.4
117,1.1111111111111112
118,1.6
119,0.5294117647058824
120,10.0
121,0.7777777777777778
