,p1_sum_hp_last,p2_sum_hp_last
0,140.0,776.95
1,341.0,610.0
2,645.0,590.0
3,685.0,501.95
4,195.0,595.0
5,565.0,533.9
6,385.0,310.0
7,640.0,536.95
8,705.0,677.95
9,625.0,541.0
10,650.0,679.95
11,431.0,746.95
12,505.0,544.95
13,515.0,725.0
14,135.0,526.0
15,448.0,685.0
16,545.0,701.95
17,575.0,549.95
18,420.0,590.0
19,260.0,625.0
20,200.0,458.9
21,520.0,716.0
22,650.0,725.0
23,370.0,537.95
24,635.0,681.95
25,275.0,430.0
26,420.0,475.0
27,510.0,800.0
28,300.0,551.0
29,165.0,596.95
30,245.0,631.0
31,665.0,543.0
32,450.0,640.85
33,416.0,505.0
34,555.0,671.0
35,455.0,565.0
36,650.0,618.9
37,165.0,351.95
38,385.0,660.0
39,550.0,725.0
40,240.0,551.0
41,630.0,671.0
42,545.0,413.9
43,565.0,470.0
44,515.0,651.95
45,590.0,561.0
46,160.0,560.0
47,650.0,438.9
48,455.0,745.0
49,350.0,635.0
50,416.0,700.0
51,135.0,620.0
52,700.0,764.95
53,380.0,562.95
54,615.0,451.95
55,440.0,650.0
56,475.0,705.0
57,535.0,560.0
58,455.0,691.95
59,130.0,371.0
60,408.0,740.0
61,290.0,468.0
62,705.0,731.95
63,75.0,745.0
64,320.0,491.95
65,195.0,590.0
66,635.0,746.95
67,725.0,380.0
68,705.0,740.0
69,250.0,651.95
70,465.0,440.0
71,455.0,574.95
72,640.0,711.95
73,730.0,631.95
74,601.0,616.95
75,410.0,615.0
76,686.0,411.95
77,575.0,648.9
78,745.0,666.95
79,540.0,431.0
80,720.0,600.0
81,380.0,361.0
82,360.0,636.0
83,510.0,555.0
84,600.0,756.0
85,140.0,565.0
86,385.0,570.0
87,550.0,731.95
88,535.0,678.9
89,745.0,740.0
90,255.0,536.95
91,585.0,753.9
92,675.0,590.0
93,675.0,631.95
94,250.0,543.0
95,670.0,696.95
96,605.0,730.0
97,460.0,535.0
98,695.0,691.95
99,465.0,585.0
100,565.0,655.0
101,535.0,750.0
102,735.0,685.0
103,711.0,733.9
104,65.0,695.0
105,345.0,502.95
106,300.0,661.95
107,545.0,606.0
108,470.0,725.0
109,635.0,693.9
110,715.0,690.0
111,626.0,726.95
112,303.0,555.0
113,605.0,690.0
114,570.0,571.95
115,565.0,681.95
116,500.0,495.0
117,240.0,640.0
118,495.0,700.0
119,455.0,593.9
120,195.0,340.0
121,540.0,581.0
122,150.0,749.95
123,405.0,633.9
124,285.0,430.0
125,515.0,510.0
126,390.0,532.95
127,390.0,661.95
128,570.0,725.0
129,510.0,730.0
130,500.0,591.95
131,485.0,530.0
132,285.0,530.0
133,590.0,639.0
134,415.0,576.0
135,355.0,503.9
136,480.0,380.0
137,525.0,745.0
138,515.0,586.95
139,645.0,585.0
140,405.0,748.9
141,325.0,503.9
142,700.0,716.95
143,500.0,695.0
144,745.0,745.0
145,610.0,355.0
146,670.0,545.0
147,340.0,520.0
148,630.0,616.95
149,581.0,575.0
150,485.0,645.0
151,700.0,746.95
152,710.0,731.95
153,625.0,640.0
154,565.0,426.95
155,635.0,371.95
156,355.0,688.9
157,730.0,660.0
158,575.0,660.0
159,210.0,385.0
160,690.0,701.95
161,90.0,495.0
162,685.0,720.0
163,290.0,695.0
164,535.0,777.8
165,640.0,745.0
166,560.0,786.95
167,340.0,565.0
168,595.0,591.95
169,351.0,395.0
170,590.0,550.0
171,645.0,730.0
172,475.0,690.0
173,640.0,741.95
174,475.0,576.95
175,545.0,625.0
176,595.0,745.0
177,615.0,736.95
178,305.0,515.0
179,460.0,761.95
180,185.0,520.0
181,710.0,779.9
182,530.0,730.0
183,475.0,440.0
184,390.0,510.0
185,480.0,490.0
186,385.0,385.0
187,345.0,565.0
188,305.0,700.0
189,465.0,745.0
190,470.0,655.0
191,700.0,680.0
192,685.0,660.0
193,470.0,705.0
194,510.0,596.0
195,465.0,650.0
196,730.0,486.95
197,675.0,775.0
198,420.0,466.95
199,465.0,685.0
200,665.0,605.0
201,165.0,240.0
202,710.0,596.0
203,471.0,523.9
204,280.0,725.0
205,730.0,716.95
206,435.0,656.95
207,375.0,741.95
208,680.0,715.0
209,595.0,525.0
210,725.0,750.0
211,470.0,435.0
212,403.0,650.0
213,685.0,761.95
214,435.0,695.0
215,390.0,276.95
216,630.0,760.0
217,710.0,536.95
218,490.0,690.0
219,485.0,715.0
220,525.0,416.0
221,295.0,750.0
222,600.0,731.95
223,715.0,695.0
224,180.0,520.0
225,580.0,571.95
226,685.0,647.95
227,455.0,505.0
228,256.0,731.95
229,305.0,661.95
230,550.0,620.0
231,545.0,435.0
232,685.0,653.9
233,655.0,735.0
234,300.0,390.0
235,625.0,445.0
236,685.0,566.95
237,670.0,695.0
238,250.0,560.85
239,735.0,636.95
240,555.0,571.95
241,120.0,425.0
242,260.0,691.95
243,715.0,631.95
244,125.0,563.9
245,545.0,640.0
246,595.0,736.95
247,636.0,746.95
248,480.0,735.0
249,480.0,656.95
250,235.0,561.95
251,210.0,596.95
252,465.0,745.0
253,415.0,703.9
254,230.0,421.0
255,500.0,656.95
256,660.0,706.95
257,75.0,386.95
258,330.0,530.0
259,720.0,463.0
260,655.0,701.95
261,140.0,490.0
262,530.0,656.95
263,730.0,746.95
264,565.0,656.95
265,595.0,546.95
266,445.0,375.0
267,525.0,516.0
268,140.0,485.0
269,605.0,675.0
270,450.0,731.0
271,640.0,617.8
272,165.0,480.0
273,421.0,696.95
274,335.0,745.0
275,475.0,660.0
276,490.0,462.95
277,740.0,678.9
278,390.0,690.0
279,580.0,581.95
280,370.0,580.0
281,240.0,566.95
282,535.0,460.0
283,505.0,730.0
284,730.0,761.95
285,445.0,730.0
286,640.0,716.0
287,615.0,550.0
288,710.0,705.0
289,275.0,695.0
290,660.0,643.9
291,635.0,506.95
292,600.0,676.95
293,545.0,433.9
294,625.0,700.0
295,645.0,666.95
296,525.0,745.0
297,510.0,466.95
298,250.0,646.95
299,585.0,496.95
300,630.0,418.9
301,550.0,536.95
302,540.0,775.0
303,640.0,700.0
304,600.0,586.95
305,135.0,540.0
306,130.0,670.0
307,315.0,435.0
308,355.0,761.95
309,655.0,731.95
310,565.0,650.0
311,635.0,735.0
312,390.0,731.95
313,295.0,351.0
314,505.0,481.0
315,745.0,720.0
316,415.0,546.0
317,385.0,645.0
318,645.0,431.95
319,455.0,580.0
320,750.0,655.0
321,715.0,445.0
322,610.0,640.0
323,575.0,460.0
324,705.0,703.9
325,250.0,491.95
326,575.0,585.0
327,220.0,510.0
328,160.0,550.0
329,550.0,585.0
330,425.0,745.0
331,325.0,671.0
332,320.0,706.95
333,140.0,485.0
334,630.0,816.95
335,435.0,450.0
336,440.0,735.0
337,690.0,631.95
338,180.0,471.95
339,545.0,710.0
340,475.0,725.0
341,735.0,533.9
342,695.0,746.95
343,220.0,515.0
344,165.0,745.0
345,475.0,660.0
346,685.0,725.0
347,615.0,745.0
348,445.0,731.95
349,575.0,551.0
350,550.0,735.0
351,570.0,715.0
352,455.0,730.0
353,180.0,640.0
354,170.0,630.0
355,435.0,640.0
356,410.0,725.0
357,185.0,140.0
358,570.0,561.95
359,330.0,740.0
360,650.0,675.0
361,655.0,770.0
362,675.0,468.9
363,630.0,558.9
364,520.0,745.0
365,465.0,645.0
366,495.0,451.95
367,625.0,466.95
368,545.0,611.95
369,565.0,735.0
370,695.0,516.95
371,510.0,686.95
372,385.0,645.0
373,195.0,470.0
374,345.0,735.0
375,545.0,460.0
376,520.0,711.95
377,695.0,461.95
378,400.0,700.0
379,565.0,576.95
380,75.0,446.0
381,610.0,565.0
382,355.0,730.0
383,175.0,710.0
384,290.0,576.95
385,635.0,750.0
386,365.0,526.95
387,55.0,435.0
388,410.0,345.0
389,545.0,650.0
390,760.0,693.9
391,420.0,748.9
392,115.0,610.0
393,440.0,496.95
394,576.0,731.95
395,420.0,595.0
396,525.0,623.9
397,235.0,385.0
398,395.0,558.9
399,385.0,730.0
400,200.0,770.0
401,400.0,716.95
402,600.0,761.95
403,685.0,736.95
404,385.0,485.0
405,610.0,625.0
406,541.0,365.0
407,730.0,700.0
408,200.0,641.95
409,705.0,733.9
410,260.0,560.0
411,465.0,745.0
412,685.0,373.9
413,645.0,656.95
414,670.0,556.95
415,770.0,685.0
