,p1_sum_spa_last,p2_sum_spa_last
0,65.0,569.75
1,295.0,575.0
2,335.0,550.0
3,325.0,554.75
4,170.0,455.0
5,435.0,589.5
6,235.0,360.0
7,395.0,524.75
8,305.0,659.75
9,520.0,550.0
10,270.0,509.75
11,210.0,614.75
12,230.0,654.75
13,375.0,625.0
14,170.0,455.0
15,475.0,570.0
16,315.0,619.75
17,455.0,579.75
18,185.0,460.0
19,70.0,690.0
20,100.0,519.5
21,390.0,580.0
22,270.0,520.0
23,525.0,614.75
24,460.0,554.75
25,265.0,555.0
26,160.0,415.0
27,175.0,585.0
28,335.0,595.0
29,195.0,589.75
30,225.0,455.0
31,80.0,590.0
32,265.0,624.25
33,275.0,625.0
34,480.0,545.0
35,200.0,560.0
36,325.0,614.5
37,70.0,484.75
38,175.0,590.0
39,325.0,520.0
40,215.0,465.0
41,295.0,545.0
42,300.0,479.5
43,230.0,580.0
44,295.0,634.75
45,110.0,535.0
46,190.0,495.0
47,385.0,619.5
48,300.0,510.0
49,340.0,530.0
50,100.0,595.0
51,100.0,605.0
52,500.0,599.75
53,95.0,589.75
54,335.0,539.75
55,370.0,385.0
56,320.0,520.0
57,325.0,595.0
58,230.0,599.75
59,205.0,560.0
60,345.0,540.0
61,355.0,545.0
62,240.0,589.75
63,70.0,510.0
64,245.0,559.75
65,315.0,675.0
66,365.0,624.75
67,375.0,510.0
68,365.0,545.0
69,255.0,524.75
70,455.0,475.0
71,435.0,624.75
72,265.0,624.75
73,215.0,494.75
74,395.0,579.75
75,315.0,645.0
76,375.0,634.75
77,425.0,519.5
78,510.0,614.75
79,170.0,675.0
80,485.0,535.0
81,310.0,490.0
82,195.0,555.0
83,235.0,500.0
84,475.0,570.0
85,155.0,560.0
86,200.0,505.0
87,305.0,559.75
88,290.0,504.5
89,235.0,560.0
90,330.0,589.75
91,320.0,579.5
92,550.0,580.0
93,515.0,499.75
94,105.0,415.0
95,490.0,454.75
96,460.0,590.0
97,240.0,535.0
98,395.0,599.75
99,335.0,475.0
100,295.0,575.0
101,260.0,505.0
102,280.0,525.0
103,225.0,514.5
104,65.0,600.0
105,230.0,624.75
106,405.0,484.75
107,240.0,565.0
108,385.0,625.0
109,430.0,614.5
110,435.0,580.0
111,385.0,559.75
112,175.0,490.0
113,300.0,570.0
114,200.0,494.75
115,270.0,554.75
116,100.0,405.0
117,215.0,465.0
118,340.0,595.0
119,235.0,549.5
120,315.0,180.0
121,530.0,420.0
122,125.0,549.75
123,205.0,539.5
124,260.0,425.0
125,420.0,615.0
126,405.0,589.75
127,265.0,649.75
128,455.0,515.0
129,465.0,590.0
130,370.0,524.75
131,410.0,425.0
132,185.0,555.0
133,170.0,620.0
134,300.0,510.0
135,135.0,609.5
136,300.0,465.0
137,295.0,495.0
138,355.0,549.75
139,395.0,445.0
140,215.0,614.5
141,175.0,594.5
142,400.0,619.75
143,435.0,595.0
144,340.0,510.0
145,365.0,395.0
146,490.0,580.0
147,125.0,495.0
148,295.0,499.75
149,225.0,620.0
150,270.0,460.0
151,595.0,614.75
152,300.0,559.75
153,435.0,535.0
154,340.0,464.75
155,425.0,419.75
156,315.0,564.5
157,380.0,605.0
158,410.0,605.0
159,240.0,425.0
160,550.0,529.75
161,125.0,575.0
162,490.0,595.0
163,150.0,555.0
164,105.0,549.0
165,290.0,540.0
166,260.0,614.75
167,110.0,595.0
168,425.0,579.75
169,300.0,375.0
170,460.0,540.0
171,315.0,590.0
172,275.0,600.0
173,390.0,479.75
174,270.0,619.75
175,300.0,615.0
176,495.0,510.0
177,200.0,544.75
178,310.0,480.0
179,365.0,584.75
180,95.0,385.0
181,450.0,584.5
182,425.0,590.0
183,170.0,420.0
184,260.0,625.0
185,270.0,350.0
186,105.0,505.0
187,280.0,340.0
188,235.0,595.0
189,210.0,510.0
190,255.0,575.0
191,595.0,575.0
192,515.0,420.0
193,435.0,575.0
194,360.0,650.0
195,195.0,385.0
196,380.0,564.75
197,490.0,555.0
198,230.0,569.75
199,305.0,560.0
200,315.0,470.0
201,195.0,215.0
202,390.0,625.0
203,340.0,504.5
204,280.0,520.0
205,310.0,534.75
206,355.0,489.75
207,345.0,479.75
208,525.0,480.0
209,270.0,350.0
210,390.0,505.0
211,385.0,445.0
212,260.0,580.0
213,515.0,584.75
214,275.0,600.0
215,360.0,379.75
216,280.0,555.0
217,360.0,574.75
218,440.0,605.0
219,310.0,555.0
220,405.0,425.0
221,405.0,505.0
222,475.0,579.75
223,310.0,595.0
224,290.0,345.0
225,405.0,579.75
226,305.0,609.75
227,360.0,610.0
228,295.0,559.75
229,135.0,574.75
230,405.0,530.0
231,340.0,480.0
232,405.0,569.5
233,245.0,575.0
234,110.0,355.0
235,315.0,490.0
236,295.0,519.75
237,170.0,600.0
238,0.0,544.25
239,240.0,604.75
240,270.0,439.75
241,230.0,495.0
242,125.0,569.75
243,410.0,634.75
244,240.0,564.5
245,240.0,450.0
246,430.0,559.75
247,300.0,644.75
248,275.0,585.0
249,540.0,544.75
250,250.0,509.75
251,360.0,469.75
252,515.0,510.0
253,190.0,534.5
254,280.0,535.0
255,370.0,489.75
256,165.0,569.75
257,70.0,484.75
258,220.0,600.0
259,385.0,595.0
260,455.0,529.75
261,65.0,320.0
262,410.0,649.75
263,620.0,614.75
264,490.0,499.75
265,415.0,564.75
266,335.0,555.0
267,170.0,460.0
268,165.0,600.0
269,365.0,560.0
270,295.0,470.0
271,200.0,484.0
272,195.0,385.0
273,385.0,624.75
274,245.0,510.0
275,300.0,535.0
276,375.0,529.75
277,370.0,634.5
278,460.0,580.0
279,300.0,619.75
280,335.0,480.0
281,145.0,509.75
282,270.0,465.0
283,335.0,620.0
284,465.0,534.75
285,470.0,590.0
286,465.0,550.0
287,380.0,325.0
288,335.0,560.0
289,115.0,545.0
290,260.0,614.5
291,410.0,439.75
292,325.0,559.75
293,415.0,494.5
294,455.0,590.0
295,285.0,409.75
296,340.0,540.0
297,445.0,629.75
298,190.0,589.75
299,375.0,509.75
300,375.0,514.5
301,270.0,589.75
302,395.0,555.0
303,270.0,595.0
304,405.0,579.75
305,100.0,615.0
306,205.0,490.0
307,365.0,685.0
308,395.0,534.75
309,160.0,559.75
310,435.0,570.0
311,310.0,575.0
312,270.0,589.75
313,235.0,465.0
314,200.0,570.0
315,410.0,565.0
316,425.0,605.0
317,105.0,415.0
318,360.0,489.75
319,295.0,480.0
320,525.0,575.0
321,370.0,595.0
322,380.0,480.0
323,450.0,605.0
324,230.0,544.5
325,180.0,424.75
326,365.0,445.0
327,65.0,470.0
328,180.0,550.0
329,365.0,530.0
330,345.0,510.0
331,375.0,580.0
332,245.0,429.75
333,135.0,240.0
334,410.0,609.75
335,230.0,490.0
336,410.0,575.0
337,355.0,594.75
338,115.0,339.75
339,275.0,515.0
340,235.0,625.0
341,270.0,589.5
342,395.0,614.75
343,310.0,580.0
344,195.0,510.0
345,320.0,520.0
346,330.0,515.0
347,265.0,510.0
348,355.0,589.75
349,295.0,595.0
350,405.0,585.0
351,400.0,480.0
352,445.0,580.0
353,115.0,460.0
354,125.0,450.0
355,230.0,450.0
356,280.0,625.0
357,170.0,165.0
358,355.0,479.75
359,215.0,545.0
