,p1_sum_spe_last,p2_sum_spe_last
0,28.75,368.0
1,280.0,345.0
2,230.0,330.0
3,200.0,268.0
4,138.75,280.0
5,335.0,441.0
6,160.0,287.5
7,212.5,384.25
8,162.5,365.5
9,335.0,266.25
10,195.0,378.0
11,150.0,306.75
12,105.0,228.0
13,275.0,465.0
14,225.0,112.5
15,178.75,385.0
16,220.0,338.0
17,325.0,425.5
18,80.0,342.5
19,110.0,350.0
20,28.75,308.5
21,295.0,405.0
22,157.5,367.5
23,390.0,435.5
24,237.5,438.0
25,230.0,317.5
26,95.0,317.5
27,122.5,123.75
28,280.0,420.0
29,210.0,395.5
30,280.0,210.0
31,7.5,266.25
32,230.0,526.5
33,240.0,450.0
34,295.0,277.5
35,110.0,360.0
36,141.25,381.0
37,27.5,450.5
38,77.5,282.5
39,127.5,255.0
40,265.0,315.0
41,197.5,326.25
42,130.0,237.25
43,105.0,247.5
44,243.75,430.5
45,70.0,272.5
46,170.0,425.0
47,345.0,434.75
48,260.0,280.0
49,163.75,301.25
50,80.0,361.25
51,115.0,225.0
52,227.5,299.25
53,60.0,505.5
54,167.5,200.5
55,242.5,345.0
56,195.0,266.25
57,222.5,447.5
58,150.0,185.5
59,230.0,362.5
60,185.0,298.75
61,325.0,405.0
62,190.0,169.25
63,110.0,400.0
64,190.0,350.5
65,360.0,452.5
66,345.0,233.0
67,230.0,245.0
68,252.5,363.75
69,156.25,234.25
70,340.0,322.5
71,300.0,336.75
72,66.25,300.5
73,150.0,171.75
74,312.5,334.25
75,240.0,377.5
76,355.0,473.0
77,345.0,394.75
78,400.0,460.5
79,80.0,332.5
80,273.75,485.0
81,160.0,232.5
82,140.0,316.25
83,125.0,490.0
84,342.5,245.0
85,160.0,435.0
86,220.0,465.0
87,235.0,354.25
88,113.75,456.0
89,255.0,383.75
90,208.75,338.0
91,195.0,391.0
92,445.0,407.5
93,305.0,375.5
94,50.0,251.25
95,270.0,233.0
96,247.5,261.25
97,80.0,236.25
98,212.5,410.5
99,275.0,373.75
100,235.0,425.0
101,175.0,308.75
102,175.0,422.5
103,93.75,363.5
104,115.0,480.0
105,105.0,470.5
106,252.5,231.75
107,190.0,303.75
108,247.5,465.0
109,165.0,438.5
110,313.75,331.25
111,171.25,463.0
112,150.0,380.0
113,152.5,363.75
114,73.75,410.5
115,150.0,460.5
116,17.5,263.75
117,96.25,300.0
118,320.0,387.5
119,185.0,268.5
120,360.0,180.0
121,402.5,226.25
122,100.0,348.0
123,127.5,388.5
124,240.0,330.0
125,152.5,450.0
126,273.75,354.25
127,310.0,423.0
128,320.0,231.25
129,340.0,418.75
130,332.5,415.5
131,262.5,257.5
132,72.5,525.0
133,80.0,290.0
134,260.0,290.0
135,30.0,338.5
136,215.0,293.75
137,177.5,282.5
138,267.5,400.5
139,197.5,328.75
140,180.0,368.5
141,160.0,271.0
142,257.5,358.0
143,335.0,402.5
144,137.5,250.0
145,290.0,313.75
146,270.0,343.75
147,85.0,435.0
148,135.0,309.25
149,87.5,443.75
150,183.75,340.0
151,350.0,318.0
152,152.5,358.0
153,290.0,236.25
154,222.5,395.5
155,252.5,314.25
156,115.0,391.0
157,191.25,411.25
158,370.0,448.75
159,185.0,390.0
160,397.5,371.75
161,100.0,457.5
162,273.75,425.0
163,117.5,256.25
164,50.0,402.0
165,200.0,395.0
166,175.0,344.25
167,70.0,356.25
168,375.0,478.0
169,290.0,198.75
170,385.0,387.5
171,257.5,460.0
172,155.0,442.5
173,87.5,339.25
174,210.0,293.0
175,91.25,450.0
176,291.25,313.75
177,65.0,375.5
178,267.5,428.75
179,225.0,425.5
180,95.0,207.5
181,305.0,376.0
182,377.5,437.5
183,80.0,175.0
184,195.0,303.75
185,217.5,310.0
186,50.0,405.0
187,265.0,170.0
188,190.0,263.75
189,155.0,328.75
190,190.0,252.5
