,p1_sum_stats_last,p2_sum_stats_last
0,353.75,3095.25
1,1705.0,3095.0
2,2090.0,3005.0
3,1532.5,2940.25
4,968.75,2565.0
5,2160.0,3075.5
6,1075.0,2052.5
7,2092.5,3006.5
8,1517.5,3152.75
9,2592.5,3021.25
10,1550.0,3010.25
11,1580.0,3149.0
12,1100.0,3055.25
13,2115.0,3270.0
14,1055.0,2142.5
15,1978.75,2915.0
16,1700.0,3120.25
17,2465.0,3147.75
18,990.0,2602.5
19,520.0,3135.0
20,448.75,2533.0
21,2135.0,3060.0
22,1512.5,3027.5
23,2775.0,3257.75
24,2442.5,3145.25
25,1095.0,2947.5
26,995.0,2507.5
27,1002.5,2993.75
28,2075.0,3200.0
29,1135.0,3212.75
30,1545.0,2610.0
31,447.5,2946.25
32,1095.0,3178.25
33,1640.0,3135.0
34,2525.0,3057.5
35,1065.0,2700.0
36,1551.25,3110.5
37,437.5,2672.75
38,957.5,3002.5
39,1607.5,2915.0
40,1540.0,2565.0
41,1972.5,3106.25
42,1510.0,2396.75
43,1100.0,2962.5
44,1438.75,3072.75
45,980.0,2607.5
46,972.5,2610.0
47,2555.0,2944.25
48,1490.0,3015.0
49,1548.75,3066.25
50,600.0,3096.25
51,535.0,2990.0
52,2540.0,3131.5
53,545.0,3292.75
54,1997.5,2682.75
55,1577.5,2555.0
56,1630.0,2896.25
57,2062.5,3122.5
58,1135.0,2842.75
59,1060.0,2672.5
60,1540.0,2948.75
61,1667.5,3190.0
62,1532.5,2931.5
63,520.0,3135.0
64,1520.0,3022.75
65,1600.0,3260.0
66,1630.0,2965.25
67,2090.0,2385.0
68,1947.5,3098.75
69,1481.25,2561.5
70,2120.0,2662.5
71,2025.0,3144.0
72,1341.25,3047.75
73,1010.0,2574.0
74,2107.5,2856.5
75,2070.0,3212.5
76,2175.0,2945.25
77,2185.0,3019.25
78,3135.0,3202.75
79,1015.0,3187.5
80,2228.75,3065.0
81,1460.0,2457.5
82,1050.0,3001.25
83,1560.0,3085.0
84,2527.5,3105.0
85,1010.0,2775.0
86,1075.0,3170.0
87,1575.0,3091.5
88,1523.75,3015.5
89,1550.0,2998.75
90,1523.75,3025.25
91,1940.0,3085.5
92,3015.0,3102.5
93,2570.0,3062.75
94,520.0,2391.25
95,2655.0,2440.25
96,2147.5,3066.25
97,970.0,2481.25
98,2092.5,3067.75
99,2105.0,2488.75
100,1955.0,3150.0
101,1120.0,2963.75
102,1425.0,3062.5
103,1138.75,3043.0
104,440.0,3190.0
105,1100.0,3197.75
106,1927.5,2479.0
107,1535.0,3178.75
108,2147.5,3270.0
109,2045.0,3253.0
110,2418.75,3141.25
111,1996.25,3190.25
112,1040.0,2635.0
113,1532.5,2978.75
114,883.75,2682.75
115,1535.0,3167.75
116,467.5,2528.75
117,1371.25,2590.0
118,2120.0,3122.5
119,1120.0,3013.0
120,1600.0,1500.0
121,2672.5,2491.25
122,615.0,3130.25
123,1017.5,3083.0
124,1465.0,2475.0
125,2047.5,3240.0
126,2163.75,3226.5
127,1625.0,3235.25
128,2250.0,2871.25
129,2175.0,3223.75
130,1972.5,2682.75
131,2077.5,2327.5
132,947.5,3200.0
133,1015.0,3035.0
134,1655.0,2625.0
135,450.0,3103.0
136,1620.0,2338.75
137,1497.5,3027.5
138,1927.5,2777.75
139,1942.5,2598.75
140,1060.0,3168.0
141,1040.0,2975.5
142,1952.5,3130.25
143,2155.0,3127.5
144,2042.5,2985.0
145,1985.0,2423.75
146,2655.0,3018.75
147,610.0,2610.0
148,1595.0,2531.5
149,1452.5,3193.75
150,1403.75,2550.0
151,3085.0,3160.25
152,1532.5,3095.25
153,2105.0,2841.25
154,2017.5,2667.75
155,2147.5,2461.5
156,1505.0,3135.5
157,1971.25,3041.25
158,2515.0,3078.75
159,1560.0,2685.0
160,3137.5,2924.0
161,615.0,3162.5
162,2493.75,3190.0
163,967.5,2881.25
164,520.0,3126.0
165,1610.0,3155.0
166,1120.0,3181.5
167,980.0,3131.25
168,2635.0,3085.25
169,1605.0,2063.75
170,2600.0,3072.5
171,1922.5,3265.0
172,1455.0,3142.5
173,1887.5,2996.5
174,1600.0,3265.25
175,1496.25,3125.0
176,2431.25,3048.75
177,1020.0,3132.75
178,1532.5,2478.75
179,1640.0,3257.75
180,435.0,2082.5
181,2230.0,3250.5
182,2447.5,3242.5
183,1015.0,2070.0
184,1595.0,2963.75
185,1437.5,2080.0
186,520.0,2640.0
187,1695.0,1965.0
188,1060.0,2998.75
189,1175.0,3063.75
190,1430.0,2977.5
191,3077.5,2957.5
192,2685.0,2590.0
193,2157.5,3055.0
194,1655.0,3177.5
195,883.75,2431.25
196,1970.0,3034.0
197,2557.5,2873.75
198,1058.75,2702.75
199,1555.0,3138.75
200,1997.5,2501.25
201,1130.0,1540.0
202,1992.5,3165.0
203,1660.0,2689.25
204,1463.75,3050.0
205,1547.5,2941.5
206,1715.0,2579.0
207,2167.5,3030.25
208,2565.0,2967.5
209,1550.0,1853.75
210,2030.0,2993.75
211,2143.75,2367.5
212,1550.0,3198.75
213,2662.5,3257.75
214,1537.5,3013.75
215,2130.0,2085.25
216,1560.0,2966.25
217,2125.0,3025.25
218,2578.75,3345.0
219,1542.5,2900.0
220,2075.0,2555.0
221,2133.75,2963.75
222,2520.0,3100.25
223,1897.5,3240.0
224,1625.0,2027.5
225,2062.5,3070.25
226,1495.0,2871.5
227,1615.0,2971.25
228,1660.0,3091.5
229,540.0,2989.0
230,2092.5,2542.5
231,1987.5,2583.75
232,2135.0,2929.25
233,1402.5,3140.0
234,540.0,1971.25
235,2035.0,2463.75
236,1557.5,2957.75
237,977.5,3190.0
238,0.0,3048.25
239,1425.0,3222.75
240,1403.75,2472.75
241,975.0,2892.5
242,538.75,3051.5
243,2125.0,3089.0
244,1095.0,2935.5
245,1475.0,2395.0
246,2137.5,3092.75
247,1620.0,3292.75
248,1575.0,3058.75
249,2735.0,2945.25
250,1545.0,3132.75
251,1655.0,2607.75
252,2245.0,2928.75
253,1075.0,3158.0
254,1535.0,2672.5
255,1577.5,2657.75
256,1030.0,3045.25
257,520.0,2581.5
258,1520.0,3225.0
259,1986.25,3021.25
260,2655.0,2995.25
261,440.0,2060.0
262,2220.0,3347.75
263,3285.0,3197.75
264,2217.5,2816.5
265,2162.5,3074.0
266,1572.5,2698.75
267,1015.0,2670.0
268,872.5,2988.75
269,2105.0,3092.5
270,1510.0,3185.0
271,955.0,2631.0
272,1135.0,1900.0
273,2200.0,3232.75
274,1485.0,3112.5
275,1620.0,2972.5
276,2125.0,3104.0
277,2010.0,3038.0
278,2195.0,3197.5
279,1957.5,3057.75
280,1760.0,2645.0
281,1020.0,2675.25
282,1502.5,2085.0
283,1495.0,3210.0
284,2608.75,3026.5
285,2597.5,3141.25
286,2650.0,3192.5
287,2575.0,2025.0
288,2080.0,2957.5
289,1005.0,3062.5
290,1393.75,3223.0
291,2035.0,2597.75
292,2100.0,3130.25
293,2182.5,2530.5
294,2585.0,3052.5
295,1487.5,2525.25
296,1508.75,3031.25
297,2100.0,3046.5
298,1105.0,3217.75
299,2120.0,2730.25
300,2052.5,2649.25
301,1585.0,3197.75
302,2055.0,3031.25
303,1550.0,3122.5
304,2067.5,2715.25
305,535.0,3150.0
306,1060.0,2730.0
307,1967.5,3060.0
308,2401.25,3105.25
309,930.0,3095.25
310,2122.5,2940.0
311,1841.25,2956.25
312,1475.0,3175.25
313,1467.5,2507.5
314,992.5,3148.75
315,2521.25,3170.0
316,2143.75,3260.0
317,482.5,2346.25
318,2025.0,2389.0
319,1507.5,2603.75
320,2575.0,2916.25
321,1923.75,3042.5
322,2052.5,2585.0
323,2112.5,3193.75
324,1450.0,3118.0
325,1055.0,2111.5
326,2150.0,2640.0
327,472.5,2365.0
328,1025.0,3053.75
329,1472.5,3068.75
330,2003.75,3011.25
331,2070.0,3162.5
332,1520.0,2607.75
333,877.5,1497.5
334,1871.25,3099.0
335,1085.0,2498.75
336,2077.5,3140.0
337,1856.25,3117.75
338,1005.0,2050.25
339,1451.25,3023.75
340,1075.0,3247.5
341,1475.0,2970.5
342,2002.5,3235.25
343,1490.0,3120.0
344,1047.5,3135.0
345,1440.0,2923.75
346,1500.0,2946.25
347,1341.25,3105.0
348,2007.5,3077.75
349,1592.5,3155.0
350,2140.0,3071.25
