,switches_difference
0,1
1,-5
2,-3
3,0
4,2
5,6
6,-2
7,3
8,-2
9,-4
10,10
11,-1
12,-1
13,3
14,0
15,2
16,3
17,-3
18,-4
19,-2
20,1
21,-2
22,-6
23,0
24,3
25,1
26,-1
27,-4
28,-3
29,-5
30,-1
31,-7
32,-8
33,0
34,0
35,-3
36,2
37,-1
38,0
39,1
40,2
41,-5
42,8
43,-2
44,0
45,-3
46,-1
47,6
48,1
49,0
50,-1
51,3
52,1
53,0
54,2
55,-1
56,-2
57,0
58,0
59,1
60,-1
61,0
62,0
63,2
64,4
65,0
66,-2
67,-6
68,-6
69,-1
70,-3
71,0
72,0
73,-4
74,0
75,0
76,3
77,5
78,2
79,-3
80,-7
81,0
82,0
83,-3
84,0
85,-3
86,-5
87,-3
88,0
89,-5
90,3
91,-6
92,4
93,-4
94,1
95,2
96,-5
97,-6
98,-1
99,-2
100,2
101,-3
102,-6
103,-6
104,1
105,0
106,-4
107,-3
108,-3
109,-7
110,-4
111,-3
112,-4
113,-5
114,-9
115,-1
116,-8
117,2
118,-6
119,-2
120,-5
121,-6
122,1
123,2
124,-1
125,-8
126,-5
127,-6
128,-4
129,-3
130,-3
131,-4
132,-2
133,-4
134,2
135,-1
136,3
137,-1
138,0
139,-2
140,0
141,4
142,-6
143,-1
144,0
145,-3
146,2
147,0
148,0
149,-2
150,0
151,2
152,0
153,-2
154,2
155,-2
156,-2
157,-7
158,-5
159,-3
160,1
161,-2
162,-2
163,-3
164,-1
165,-16
166,-11
167,2
168,1
169,0
170,0
171,-2
172,-4
173,-5
174,-2
175,-1
176,-7
177,-5
178,-5
179,1
180,-4
181,-1
182,-8
183,-1
184,-4
185,-2
186,1
187,-2
188,-11
189,-9
190,-4
191,-1
192,-3
193,1
194,-1
195,-7
196,-4
197,2
198,0
199,-4
200,-5
201,-1
202,-4
203,2
204,-2
205,-1
206,-1
207,-2
208,-7
209,-8
210,-2
211,-1
212,-1
213,-6
214,-6
215,5
216,-4
217,-2
218,-4
219,-1
220,-3
221,-1
222,-2
223,-10
224,2
225,-4
226,-2
227,-5
228,-2
229,-2
230,-6
231,-1
232,2
233,-1
234,-10
235,-1
236,-1
237,-4
238,-1
239,-5
240,-1
241,5
242,0
243,-6
244,3
245,-1
246,-2
247,-6
248,-2
249,-13
250,2
251,-5
252,-8
253,-1
254,2
255,-7
256,-4
257,7
258,2
259,-4
260,-2
261,-5
262,-4
263,1
264,-1
265,3
266,-3
267,-5
268,0
269,-3
270,-5
271,3
272,-3
273,-7
274,-7
275,-2
276,-2
277,4
278,-4
279,4
280,-15
281,1
282,-6
283,-7
284,-1
285,-3
286,1
287,-5
288,-3
289,-2
290,3
291,2
292,-4
293,1
294,-8
295,-1
296,-1
297,4
298,0
299,0
300,11
301,0
302,-2
303,-5
304,-3
305,-5
306,-4
