battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
0,117.5,23.333333333333332,129.49166666666667,-106.15833333333335,28.75,300.9166666666667,-272.1666666666667,11.666666666666666,75.64999999999999,-63.98333333333333,25.833333333333332,59.48333333333333,-33.64999999999999,22.5,94.95833333333333,-72.45833333333333,22.5,94.95833333333333,-72.45833333333333,160.0,524.625,-364.625,0.224609375,0.6902669270833334,2,6,-4,0,0,12,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,7,1,65.0,523.2,-458.20000000000005,0.3175,0.6157142857142858,65.05555555555556,135.3846153846154,-70.32905982905983,1.0806451612903225,1.1266666666666667,-0.046021505376344196,10,5,1.8333333333333333
1,70.16666666666667,56.833333333333336,101.66666666666667,-44.833333333333336,280.0,345.0,-65.0,49.0,89.16666666666667,-40.16666666666667,85.83333333333333,75.83333333333333,10.0,77.5,95.83333333333333,-18.33333333333333,77.5,95.83333333333333,-18.33333333333333,460.0,530.8333333333334,-70.83333333333337,0.546875,0.849609375,5,6,-1,1,2,2,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,8,-5,166.75,399.0999999999999,-232.3499999999999,0.44,0.715,66.13636363636364,92.72727272727273,-26.590909090909093,0.994759825327511,1.0776699029126213,-0.08291007758511038,8,2,3.0
2,120.0,107.5,98.33333333333333,9.166666666666671,230.0,330.0,-100.0,55.833333333333336,77.5,-21.666666666666664,72.5,86.66666666666667,-14.166666666666671,66.66666666666667,91.66666666666667,-25.0,66.66666666666667,91.66666666666667,-25.0,430.8333333333333,523.3333333333334,-92.50000000000006,0.44921875,0.908203125,5,6,-1,0,1,4,14,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,7,-3,465.98679802029085,482.2798726931594,-16.293074672868556,0.7056975418219438,0.7752564946436158,51.470588235294116,75.58823529411765,-24.117647058823536,1.015,0.9485981308411215,0.06640186915887836,13,2,4.666666666666667
3,114.16666666666667,114.16666666666667,83.65833333333333,30.50833333333334,200.0,200.91666666666666,-0.9166666666666572,24.583333333333332,86.48333333333333,-61.900000000000006,71.66666666666667,90.31666666666666,-18.64999999999999,97.5,92.45833333333333,5.041666666666671,97.5,92.45833333333333,5.041666666666671,522.5,533.7916666666666,-11.291666666666629,0.390625,0.9051106770833334,6,6,0,2,0,7,4,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,4,0,160.2,324.9,-164.7,0.6275,0.36750000000000005,78.91666666666667,76.73913043478261,2.177536231884062,0.9901477832512315,0.9728260869565217,0.01732169629470981,16,6,2.4285714285714284
4,116.66666666666667,32.5,99.16666666666667,-66.66666666666667,138.75,280.0,-141.25,29.166666666666668,62.5,-33.33333333333333,40.0,67.5,-27.5,50.0,75.83333333333333,-25.83333333333333,50.0,75.83333333333333,-25.83333333333333,268.3333333333333,442.5,-174.16666666666669,0.439453125,0.72265625,3,5,-2,1,0,12,14,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,10,2,55.84503459949657,291.3269801365297,-235.48194553703314,0.6105016535055936,0.5879236452845061,93.94736842105263,73.71428571428571,20.233082706766922,1.0555555555555556,0.9813084112149533,0.07424714434060231,9,9,1.0
5,120.83333333333333,94.16666666666667,88.98333333333333,5.183333333333337,335.0,306.8333333333333,28.166666666666686,41.666666666666664,82.13333333333334,-40.466666666666676,52.5,71.46666666666667,-18.96666666666667,93.33333333333333,98.25,-4.916666666666671,93.33333333333333,98.25,-4.916666666666671,462.5,527.5833333333334,-65.08333333333337,0.654296875,0.7750651041666666,5,6,-1,2,1,10,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.4666666666666667,0.0,0.0,9,3,6,351.05,394.70000000000005,-43.650000000000034,0.5855555555555555,0.25333333333333335,86.57142857142857,91.07142857142857,-4.5,1.0696517412935322,1.0902255639097744,-0.020573822616242188,17,3,4.5
6,115.0,64.16666666666667,51.666666666666664,12.500000000000007,160.0,287.5,-127.5,11.666666666666666,60.833333333333336,-49.16666666666667,26.666666666666668,61.666666666666664,-35.0,50.833333333333336,60.0,-9.166666666666664,50.833333333333336,60.0,-9.166666666666664,265.8333333333333,358.3333333333333,-92.5,0.3125,0.751953125,3,4,-1,0,0,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.3,0.1,0.0,0.0,7,9,-2,232.5,111.5,121.0,0.5285714285714286,0.6044444444444443,70.05882352941177,107.22222222222223,-37.16339869281046,0.9813084112149533,0.9853658536585366,-0.004057442443583303,8,7,1.125
7,116.66666666666667,106.66666666666667,89.49166666666667,17.174999999999997,212.5,317.1666666666667,-104.66666666666669,47.5,91.48333333333333,-43.983333333333334,55.833333333333336,81.14999999999999,-25.316666666666656,77.5,87.45833333333333,-9.958333333333329,77.5,87.45833333333333,-9.958333333333329,441.6666666666667,515.4583333333334,-73.79166666666669,0.48828125,0.7879231770833334,5,6,-1,2,1,5,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,11,8,3,383.4710371640237,392.22191391653007,-8.750876752506372,0.7731581007189049,0.750545802027086,98.125,50.0,48.125,1.0555555555555556,1.0718562874251496,-0.01630073186959402,3,14,0.26666666666666666
8,117.5,117.5,112.99166666666667,4.508333333333326,162.5,298.4166666666667,-135.91666666666669,27.5,70.48333333333333,-42.983333333333334,60.833333333333336,61.15,-0.3166666666666629,96.66666666666667,109.95833333333333,-13.291666666666657,96.66666666666667,109.95833333333333,-13.291666666666657,507.5,547.9583333333334,-40.45833333333337,0.390625,0.8465169270833334,6,6,0,3,1,7,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.1,0.0,0.0,5,7,-2,295.53728833591003,535.5358079960415,-239.99851966013148,0.8309906282301058,0.8718069471735495,98.82352941176471,45.0,53.82352941176471,1.0582010582010581,1.0635294117647058,-0.005328353563647692,2,13,0.21428571428571427
9,104.16666666666667,104.16666666666667,90.16666666666667,14.0,335.0,266.25,68.75,56.25,94.0,-37.75,80.83333333333333,91.66666666666667,-10.833333333333343,100.83333333333333,91.66666666666667,9.166666666666657,100.83333333333333,91.66666666666667,9.166666666666657,539.1666666666666,531.6666666666666,7.5,0.80078125,0.849609375,6,6,0,2,2,5,4,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,7,11,-4,526.0189332975768,336.3461822433837,189.67275105419316,0.8963869330331623,0.7505686010672814,95.5,51.8235294117647,43.6764705882353,0.9541284403669725,1.0127272727272727,-0.05859883236030017,9,8,1.1111111111111112
